UserId,ItemId
1711,505 443 1200 1474 865 954 2885 3142 637 655 1770 714 2470 2971 2726 3241 3186 1325 170 2661 2022 1034 2351 334 842 1001 1156 676 1521 2474 2299 1365 988 2320 1185 2652 3220 1242 919 644 1455 1861 358 1896 384 458 2431 1295 2841 294
1712,954 1325 856 2115 714 938 655 471 3142 2474 865 335 1200 905 3241 706 1268 1317 1197 2811 2431 1054 676 2805 2885 719 1386 2464 2855 2312 836 91 465 1755 1681 1405 987 1455 2726 2351 2841 243 1269 458 2350 2182 1614 2022 2651 2380
1713,2022 1386 465 2464 1197 2855 1193 517 1185 2514 702 770 167 1673 3229 1465 505 1443 3178 471 2470 1784 2320 2108 2645 2463 2541 380 2841 2039 663 2726 1956 1290 1336 3037 644 231 1567 1295 1307 2750 454 412 1195 273 457 1474 1800 2652
1714,2986 2044 1784 2217 2883 2934 2885 454 100 1268 465 1386 1474 1873 2976 2470 1185 3052 1026 369 2537 48 1348 2320 2055 3237 115 2182 2022 2472 2726 1213 3042 1128 2308 2464 2350 450 865 2696 1868 1195 2387 1681 987 719 1197 665 517 275
1715,1991 2320 2726 2470 2958 3150 2350 28 362 2885 1941 2022 2937 1141 266 405 100 3039 2163 1956 566 961 241 2111 1575 3209 603 2217 1239 720 1770 2216 2799 1137 1045 2431 98 1470 91 938 1475 166 949 2211 865 157 2688 2428 3189 908
1716,1770 100 1784 1386 1268 2022 2885 1474 2883 803 2986 517 2217 865 2932 719 1567 2649 3237 48 2537 783 2810 2044 987 275 280 1973 2472 856 91 1185 3049 1681 1941 1956 2351 3059 2006 2976 1213 1088 1868 1443 2464 2398 2805 2977 698 2688
1717,865 1386 1185 1200 2537 1197 2464 2470 848 1923 2312 1922 1868 2022 2351 1575 2350 2885 2299 417 2117 2940 2222 2749 1079 1956 1195 719 945 465 1681 1135 644 3209 1237 1770 1455 1023 3040 277 1754 2862 2295 18 46 2463 780 59 938 501
1718,745 2979 307 589 1923 3182 2724 2743 1194 1034 863 847 1020 2173 2899 331 312 1922 1777 699 333 760 3078 317 1197 545 2350 2351 2119 2885 2514 1697 2470 871 697 845 2855 2757 2011 1302 1575 1386 1812 2869 294 2844 315 2455 1430 2126
1719,2541 3209 1060 2616 596 2179 2171 987 2464 255 1770 1575 1237 1200 644 1193 1737 296 938 1443 1643 770 2312 14 865 1185 3078 1923 3148 1991 2537 1560 457 1784 868 117 1474 2841 1741 1942 2343 589 1470 964 241 942 1307 2182 1239 814
1720,1474 714 2115 865 719 1200 2537 856 2474 655 2977 2455 2392 443 1195 706 1268 3142 1770 2805 1871 938 637 1755 676 1197 1455 335 2885 2811 2726 2464 2902 2380 490 1317 1896 1614 384 3241 2320 2312 1386 2855 2971 2470 905 2431 458 698
1721,3032 1949 1465 1348 1386 3178 2222 968 770 697 2024 1185 750 2144 1197 1923 1417 1023 2885 494 1956 2022 2179 275 84 702 3209 226 2351 2108 457 465 1693 1575 1336 1505 859 1793 663 745 3229 3026 2831 299 1241 945 898 277 2855 496
1722,1770 505 471 719 2115 954 2350 2474 490 2885 1325 2977 856 2455 938 706 2320 1871 2661 1614 454 465 1197 1861 2971 714 2652 2805 2006 1455 2022 3220 783 3142 2193 294 2392 676 2855 1365 1034 655 346 3241 1156 981 1386 741 2521 3040
1723,1465 1956 3229 1060 2940 596 3233 255 2616 770 14 465 1643 3090 2770 1371 1046 2312 767 2180 2320 2964 2343 1577 1889 3032 1071 2855 1470 1185 1193 1949 697 100 2108 2726 2470 3194 18 1737 168 417 1560 3209 1922 2750 991 3073 1357 1506
1724,1575 1185 2833 2537 2320 2464 865 275 3040 2754 2311 1868 1200 1681 3176 358 2470 719 1465 1321 231 698 3072 2845 702 2081 2836 981 3035 1237 2463 2323 181 2133 1938 209 2475 1755 230 3221 1268 2885 1106 1722 2179 1474 1196 1861 2380 1945
1725,1575 115 2885 465 964 2022 865 1197 2986 443 2696 988 2537 1474 275 2551 2351 2055 1868 783 505 1001 1956 3049 1973 2398 719 1443 3241 2976 2855 2971 2006 1034 2111 571 192 517 2044 1185 2455 2750 2810 2163 938 1268 294 2173 497 1088
1726,2541 2616 255 2726 1193 2179 3059 1200 1013 609 2108 957 3178 1185 1357 2198 3247 2514 2024 2039 1290 865 491 2841 2222 412 2649 1800 868 183 3032 1336 3181 1949 663 2081 3022 457 3078 767 2888 2361 1133 2144 1875 526 761 1673 969 2031
1727,1386 1575 2885 2022 505 2464 2940 2855 1197 770 1474 697 1956 1200 2351 968 2024 865 231 2547 496 1949 2312 938 275 2841 1185 471 1348 3229 1770 2706 2514 1868 987 2039 663 457 1784 333 517 706 2455 2726 1673 2750 2222 3078 2031 3178
1728,1386 1956 1197 2435 2022 2351 1348 465 2726 2320 706 517 2464 2541 945 3209 2855 3142 277 3078 2652 697 1465 702 1200 457 2312 1818 117 2179 2750 1470 1922 2841 3090 1923 2749 2127 1195 655 1737 761 1770 471 1722 2299 1185 2318 2977 770
1729,1575 865 2537 231 1200 1197 719 1868 505 2885 2351 471 1474 706 1455 2514 2024 3142 938 2455 1673 2651 3078 1195 697 3118 1325 2652 1268 2339 2380 2117 266 307 1465 2724 384 2845 2182 830 2902 637 1156 1956 3037 545 2602 1942 1722 1812
1730,2022 1386 465 2126 1200 770 167 2537 275 1673 697 2222 471 865 988 1197 2464 117 1185 2351 1443 457 783 3178 3032 3248 2693 695 1290 517 496 2039 3037 644 706 1784 2855 1567 1693 1505 2312 2455 609 296 1307 719 663 333 1013 1770
1731,91 1474 1770 1470 465 2977 2937 1200 2811 2217 1224 2866 1975 1268 2164 1714 3210 1195 1299 2631 2750 3194 803 1612 1045 1784 814 3059 2550 2546 1348 243 1106 2799 2262 655 1269 335 3209 1002 394 2464 964 1370 2196 2316 1432 2163 1443 1046
1732,1336 987 1386 231 2841 1474 3194 2022 1203 465 2885 1185 505 702 1755 1268 2217 1197 1117 1956 1224 3241 2179 954 1200 2392 3032 1861 2957 517 2726 3229 1325 714 1405 2182 3142 856 2977 1137 1269 2024 3167 2887 2541 1895 3178 2855 2651 2351
1733,2351 1770 1575 2726 1200 2320 697 2470 706 471 517 2652 1194 1942 1295 1673 2127 1034 3209 1784 938 1857 644 454 1443 275 1956 2537 3142 865 2299 1195 1474 2841 609 505 307 231 545 1567 167 783 1307 719 2455 117 3037 457 385 296
1734,2022 1575 1770 454 465 1185 1474 2537 2855 865 505 275 1784 1197 609 2472 1868 1195 358 1290 1681 2726 100 644 2944 471 496 719 1800 2312 2652 517 2350 2351 167 1455 333 280 3178 2039 1357 423 2031 2299 2012 2006 231 1715 1949 2359
1735,1956 2541 1197 2320 1348 945 3209 2726 770 1060 100 1200 521 3229 380 18 596 2652 2312 2359 1357 2012 1784 1498 1567 1013 2108 1102 2841 3073 1185 663 275 2222 2350 1770 1673 2179 117 968 2754 3022 417 2024 333 803 2435 1046 2127 870
1736,2320 465 1956 2855 865 938 517 3209 2173 1474 3142 2464 275 2537 2127 1818 1034 1784 2940 1942 2841 471 2541 2977 2299 1348 702 803 3078 1185 2312 231 333 964 1193 987 1923 457 2182 589 266 2750 644 1533 2724 259 1941 770 1239 2651
1737,505 471 1200 1474 443 2455 714 1770 706 655 3142 1185 486 1871 2474 954 490 856 1614 2805 2971 938 1861 2193 1755 384 335 2521 2845 1317 2117 783 358 2380 676 1765 1365 372 1034 2795 842 2651 3040 2470 1156 2312 1295 2464 2966 2173
1738,362 2958 2350 3039 551 1410 2111 2470 1733 2087 786 2830 3080 1572 91 1845 2824 1602 1991 2496 2320 949 2937 2652 1241 270 2726 2963 2498 1239 1747 1386 2905 1817 2147 589 2638 2794 755 748 2825 1575 1718 1859 964 324 1941 566 936 1714
1739,1195 1614 2455 2855 2514 2474 3176 384 968 1681 1197 676 465 2885 2902 1193 1720 706 2022 3040 847 1295 1673 2805 454 3037 1268 2997 13 2174 3041 333 2066 714 3079 496 2006 856 1034 1521 457 3241 783 1456 1156 2206 976 1765 751 1949
1740,2885 1956 2350 2022 1770 2541 1575 465 1200 2875 2937 1060 1991 1268 1474 3209 1784 2111 2171 2754 865 3241 275 241 2750 2537 231 938 1443 2855 1193 698 1681 1185 706 3142 2649 1612 1371 1922 964 1990 1034 115 2299 1396 942 1213 501 644
1741,968 2514 3026 697 2536 494 2039 770 1835 3032 865 2537 231 1405 2144 471 496 457 1341 412 1474 1260 2013 3127 1677 1023 329 2549 898 167 1455 465 1348 639 1197 1193 1200 88 277 2455 1889 1505 273 1662 750 2885 2841 3248 427 1681
1742,1575 275 865 2537 719 1185 1200 2320 698 1868 981 1770 1681 2470 3118 2726 294 2805 1455 2350 1386 231 637 2117 2885 2022 1268 2958 384 1034 465 1474 1377 333 2525 783 3040 2463 2380 471 3220 266 2182 976 443 229 2070 2810 505 3031
1743,1200 443 1575 471 346 1567 454 1195 1770 115 2971 637 1784 2726 2044 1871 783 2661 2883 2470 719 2320 170 2350 2455 706 1868 988 2022 2551 2885 497 593 231 465 1443 2521 3237 1474 2537 814 100 2472 2006 2696 490 505 2173 275 2986
1744,1386 2726 1200 100 938 91 987 1964 2022 2750 2320 2350 2957 2866 1784 2652 2875 2937 1088 1117 1567 2885 803 465 1956 2413 1770 2470 865 2351 1797 3241 517 1239 644 2855 2341 2551 899 2129 505 1193 2878 2841 115 2474 280 394 814 676
1745,231 1575 1197 1465 702 2940 2514 2754 1474 1325 1386 1405 2855 2022 2351 2464 1949 2392 3142 2179 2312 3087 1185 333 358 230 465 471 2470 458 2541 697 1195 706 2031 181 2546 1889 1956 1224 968 2474 714 479 1203 945 457 2115 3229 2537
1746,1386 2726 2470 100 2022 1575 865 1200 1784 1956 517 1770 1268 2937 2537 2182 1239 2351 1197 2810 465 2652 3241 1567 1941 1868 1818 803 1474 2855 1185 115 2541 719 2883 988 3220 964 3209 706 783 2688 2217 454 2875 505 2111 2750 2555 1681
1747,1290 1295 1715 2645 361 465 2899 3068 471 2483 1443 385 1245 1567 2066 1735 2022 1858 2398 1197 1200 296 2997 486 363 1321 33 117 313 1414 2757 2212 2828 2855 1456 1765 2971 1422 2750 1505 847 1156 1857 380 609 2845 2885 1386 1770 2537
1748,1185 1200 1868 2537 1474 1681 505 1455 147 1770 2474 1268 2115 1325 2117 2312 698 243 2392 1558 471 2862 2217 2464 2320 1755 553 490 2966 3220 714 358 1213 2431 734 2810 783 2726 3040 443 938 2878 2470 384 676 954 1784 294 3092 465
1749,2726 1377 961 362 1239 2937 1386 2022 1991 1200 3241 908 2875 2885 2688 91 964 2830 1197 3145 1289 1474 2638 553 2799 1185 2182 2810 868 2805 1141 1106 1922 2163 2351 100 1034 2147 803 1268 1956 241 2649 275 2933 1129 358 2537 405 465
1750,1575 505 231 2940 1868 496 1197 2514 2537 471 865 676 2885 1325 1474 770 2855 2455 1195 167 1861 2392 2645 275 358 847 2312 812 117 2706 2066 1614 2299 515 2474 2464 1505 1455 637 1200 968 2022 1203 2841 2997 938 1949 1405 465 1812
1751,968 1185 1575 275 2537 505 2547 1868 2312 1949 333 3178 2814 1455 2039 226 1860 496 1681 494 719 1023 2031 1200 3026 384 2706 412 898 2117 2206 84 3176 1474 3040 471 2024 2845 697 2013 457 1793 231 3127 2455 3032 2022 1197 358 2299
1752,1193 2022 1956 2464 465 517 2940 1770 2885 2537 100 1185 865 2547 3209 380 968 275 1013 2024 2463 3052 2312 1443 3032 2320 770 1567 18 1498 1348 1875 1749 412 2039 1026 3181 3229 2108 945 1579 2351 1949 3178 2726 1465 702 2012 1023 1357
1753,1575 2977 954 2470 231 2350 1474 1200 856 505 2811 938 655 2885 2115 1386 2431 2652 2173 1197 1896 3241 1268 465 2537 2726 91 865 2182 490 1034 1317 1213 1325 2455 2351 905 294 275 719 335 714 2651 170 1020 2855 2217 1602 987 651
1754,1386 1575 1197 2537 1200 465 471 1034 719 2022 1868 1673 2464 2455 1295 706 117 2299 2312 1770 2971 2470 1307 457 3037 167 1195 294 1156 2855 505 1455 3142 1681 783 1857 231 702 443 2350 2222 277 2463 2514 486 2726 644 2117 417 945
1755,2940 1197 275 2312 1185 2537 2222 770 2514 1923 505 938 2351 1505 1193 2299 2706 1868 2022 496 1956 1673 117 1857 2855 457 167 2066 663 644 1812 2031 1455 471 1135 1348 1949 1034 333 46 3078 2602 1307 490 945 18 59 2645 1474 2206
1756,471 443 1614 2537 1868 231 637 1521 2455 358 1474 1185 275 1720 454 1197 2470 2971 2521 334 919 2350 988 294 3079 1034 593 3220 3184 719 2902 3186 1130 2855 842 1298 2977 2117 3040 2527 2940 384 1325 3241 1812 1556 2845 465 2022 1681
1757,1195 471 490 1474 2350 637 719 454 2470 988 783 1567 1784 2472 1130 294 571 3220 1226 426 1871 115 1681 1034 2885 2726 170 2883 706 1197 2320 465 346 1268 2398 741 2551 2006 964 13 2217 2115 334 2044 2295 1720 2055 358 2810 1325
1758,1071 168 3091 987 702 1348 1818 1386 1465 1060 2841 470 596 2885 2616 2964 2754 2022 517 2081 2541 255 1371 1122 3059 100 1643 1560 1046 1956 31 1498 521 1714 3148 3250 1396 2782 1879 1737 230 2940 3229 1117 803 2179 14 1137 3194 945
1759,1575 2351 1197 1956 2937 803 1474 1193 2464 2541 3241 2299 987 2182 2875 2841 231 1185 2006 1722 3142 1857 1681 702 470 1714 2176 1812 1533 3059 423 1106 2312 2602 770 2474 1922 1020 2551 1800 868 3220 91 1292 2805 266 501 596 2555 2163
1760,2350 1386 2726 2958 1239 2111 2652 1956 100 1200 2937 2875 803 362 2022 2182 865 2351 275 1141 115 1941 517 1922 91 1197 964 3039 2649 1991 1612 1714 1602 1722 2163 1213 1268 3059 2537 3241 1784 2541 868 1474 1106 2799 465 3209 719 431
1761,2726 1575 2470 1268 1770 2182 2652 1200 517 2350 2537 1193 465 2937 1474 275 2474 241 702 1185 3209 2464 2351 719 358 1941 2855 803 1722 1681 2688 1197 2810 2258 1868 3241 231 1991 2805 1818 2299 2217 609 1861 596 3118 938 3220 2875 2651
1762,1575 505 231 1325 865 1474 2455 719 1185 333 2805 2514 2115 697 2339 471 2024 2651 2474 714 2007 1268 2312 2464 655 2977 2940 2193 384 2392 457 676 1167 1755 2855 968 1681 830 494 2174 1197 1269 1405 496 1861 856 954 938 1949 402
1763,745 231 3106 331 294 682 2474 589 767 2258 1020 1383 2651 2002 865 2485 1281 1034 830 1268 505 1942 838 162 2537 2743 425 458 2805 3037 2921 1307 471 307 1325 938 1185 1861 241 2836 2899 1603 992 706 2182 1203 2339 2726 3258 1984
1764,2885 1197 2470 865 2537 1386 1034 1195 1185 2320 505 1868 1200 490 479 3241 938 1922 2726 2351 2022 2652 465 358 471 1106 2855 702 981 2312 1681 2940 2464 1812 294 706 1956 1722 719 2541 2546 2455 1213 2182 2179 847 3220 1348 2651 333
1765,1386 465 517 2022 1290 2885 1197 2750 2350 644 2351 2470 1956 1498 1818 2198 470 100 2384 2616 1200 814 803 2320 2541 2855 1046 2986 1784 296 521 454 1857 2652 346 3209 1060 1031 2398 2964 48 3129 115 361 945 748 964 1034 2757 2035
1766,1575 2455 231 505 719 865 706 2537 471 3186 443 2651 384 2902 1871 1185 1113 2339 968 3142 1325 1681 294 830 1189 1455 3031 976 402 2805 1755 3079 1377 2971 714 401 2661 333 2174 1365 1861 1680 2521 2940 960 981 2275 2173 1614 698
1767,745 1063 3078 1575 1386 84 2885 307 333 1197 2855 938 545 1302 3071 1923 457 1417 505 465 2536 3032 2455 231 1034 471 2435 2940 2350 2724 2841 589 1474 770 1956 1348 2547 2039 1942 2749 2470 1260 2339 1949 2651 2024 633 3241 3209 1195
1768,231 706 2977 1474 714 719 505 1195 2173 465 2115 2885 856 954 1197 938 2811 1224 170 443 2651 2392 1268 1295 2726 698 1034 2193 490 1755 1317 2464 335 2299 2380 1006 2855 2805 294 2182 1861 2470 1156 1020 13 2841 2385 122 741 1012
1769,1770 454 2885 465 1290 644 2899 479 1423 2022 2726 3205 3042 2994 165 1858 2652 1575 1031 3052 1245 2320 1195 2470 1046 100 2350 1147 1386 2398 1197 1012 2044 1474 2922 361 1767 2006 2472 2855 2841 2384 1295 255 1986 2807 2986 1279 2937 167
1770,231 1325 2455 1474 1868 706 865 275 1185 2537 954 2115 384 714 637 2940 358 3079 968 2977 2514 1861 2392 842 1455 1200 3186 3142 719 2521 1405 2805 167 2312 938 3026 697 333 1054 1681 2474 2855 1197 457 335 939 2464 402 1365 2174
1771,2537 2470 719 1868 2885 1197 2351 2117 266 1455 2312 637 783 1722 2652 706 471 3209 362 2878 490 3181 1156 2602 1307 1956 3118 1941 2555 589 644 3040 2810 1567 2455 3031 505 2295 1812 147 988 2805 2855 100 3220 501 702 2971 457 1268
1772,231 1325 2474 2885 358 1185 865 1868 714 954 1224 2537 2940 471 2115 1197 1268 1755 275 706 2841 2022 2514 2464 1203 719 1681 2855 3142 2805 1405 702 2455 2380 2299 637 1558 3241 458 968 1200 1465 2306 1455 1189 2546 2651 1949 1722 1386
1773,2464 2039 1336 1575 3078 2885 697 2351 1793 517 2814 457 2541 2144 3229 767 2403 750 2030 2855 2031 1693 2754 2180 1681 1835 417 1455 3181 273 898 1474 18 639 2299 2831 1405 719 859 1889 1237 1013 1198 427 1677 1241 716 2435 2470 2726
1774,1386 2885 2022 465 1770 1575 2726 2351 1200 517 3209 1474 2841 2541 2464 1818 1193 865 2937 1857 702 2537 2299 1046 770 1784 2757 1348 1185 2750 454 814 2977 1443 706 231 275 1156 1812 1567 471 1268 1423 521 2616 505 609 2182 2384 2312
1775,865 2537 968 1185 2514 2455 471 637 2312 1949 333 496 494 2547 3031 457 1200 1861 706 2034 2651 2024 2706 2117 2039 3186 2902 2464 2174 2339 2837 3032 358 1119 2661 3079 1614 2805 2392 697 443 2007 976 2845 490 1812 2527 3142 2031 1860
1776,1197 1348 1034 2885 2351 1575 1185 457 1465 2361 2470 1956 2514 2312 275 517 1200 2179 333 471 2464 2940 167 1505 294 1307 1770 231 760 2899 762 2180 706 3178 1673 1868 2541 117 2855 2350 1818 2339 2706 830 2934 1498 1195 277 3037 2173
1777,1575 865 1868 275 505 1185 471 1455 2455 2312 231 1681 1195 968 2514 465 1197 1386 2117 2885 770 2661 417 1307 2855 706 167 2022 1193 384 2645 1673 457 1505 117 1295 2845 783 2066 3031 2706 812 2392 2222 3037 3040 2007 1369 277 3142
1778,1194 1386 1956 2726 2320 2470 2885 2182 100 2350 517 2022 422 3078 2652 128 2351 845 3209 2541 1818 2842 803 2875 1268 2258 1641 2111 1020 702 1475 259 465 2086 2937 863 45 1529 2171 1239 3158 697 2724 1281 1292 1784 3241 1991 2693 1197
1779,1386 3158 2350 845 2726 2351 2127 422 1281 2652 1020 100 2086 2173 1239 1194 706 128 1529 2855 1818 2750 745 1923 1430 697 2411 1784 259 803 1200 2937 2649 987 2111 2958 45 1770 1920 2088 1197 3142 3241 331 2749 2977 2541 501 3236 272
1780,1474 865 2855 471 2474 2537 1325 1868 2977 1185 706 1386 719 1195 275 1268 1224 3142 2652 2940 2392 1681 1755 1197 3241 2351 2299 2455 697 1455 2651 2805 1295 2312 1722 637 655 490 2182 2350 1193 1405 825 1614 987 2959 2193 458 702 2514
1781,2649 868 3059 1714 470 2111 2428 814 1991 1990 748 2464 1474 3241 1289 2472 346 501 1575 2035 1193 2841 865 3064 532 2964 232 1612 2825 275 2163 423 241 957 2537 1396 1185 1071 192 942 2044 783 706 2359 1800 272 2986 1643 1117 2393
1782,865 2537 1474 2320 454 2726 1195 3209 1193 1868 1956 3078 2024 505 2312 706 2940 2602 2547 333 1268 1857 1812 3142 2946 964 517 346 457 783 988 490 770 100 1023 2455 2805 2006 1567 2182 2902 2291 3052 968 115 2810 2222 3032 1241 1941
1783,2885 471 1200 465 505 2855 1290 167 865 644 13 275 1295 1868 2455 770 454 1474 1812 938 2299 2464 2940 1193 706 1185 1567 1784 2661 496 719 2066 1720 2645 2350 296 231 1034 1673 361 443 2971 1156 1455 3037 783 486 2470 1715 1614
1784,505 275 1200 706 1614 2855 2885 486 1770 465 2022 719 2299 988 1673 644 231 2940 1290 384 454 2971 2464 770 842 1521 2902 3186 1857 1130 1681 847 117 697 1386 1307 277 1119 1567 2066 783 2351 496 2521 2173 2997 968 515 1324 593
1785,3032 1386 84 2022 3229 2312 505 1860 1348 663 2855 2351 2024 485 465 2814 1575 1465 2885 3127 167 1023 2108 1260 1200 277 2180 427 750 702 1868 3248 1013 299 2823 2034 706 2299 1786 945 2127 231 77 417 176 2066 3209 1034 226 273
1786,2350 1001 2470 1200 1575 1195 443 505 346 1770 471 988 2696 2455 706 2883 1784 2521 454 2661 571 2977 964 2885 192 2726 1386 275 2320 3186 2537 1242 91 1868 1567 2022 3241 2652 2173 919 2472 1533 954 2976 637 593 2937 1871 910 842
1787,1386 2514 167 505 2464 865 2855 770 471 1185 3037 1195 1942 2312 1193 1770 117 2299 2845 1868 231 1156 697 1505 1474 457 2222 361 3209 2024 663 486 2470 1290 1923 2031 277 1405 706 1693 719 2997 333 2206 1734 2899 702 2350 494 3229
1788,968 2940 275 865 1185 1200 2514 2645 770 485 1455 167 471 505 663 3178 384 2823 719 988 2039 2222 333 1260 1673 2855 465 457 1386 18 1657 2117 2706 3127 2206 637 1116 1193 2574 1923 3026 2351 1681 84 1786 2299 117 3031 3248 1197
1789,2320 2470 2350 2958 266 2295 865 275 1575 1389 2537 2726 719 698 115 1185 3089 1034 280 2862 1868 362 981 2055 229 1681 2117 3124 2472 2878 294 1567 465 1239 431 1197 475 2070 147 2398 2885 3049 501 2551 100 525 1784 3040 644 1195
1790,1386 1575 2726 2885 2320 1197 1956 517 231 2541 1722 702 2470 1348 2022 945 465 1818 100 987 706 2754 2179 1396 2616 1465 1474 2350 3142 2435 1737 719 1770 2652 275 2464 698 2750 1868 1681 655 255 865 1185 1195 2455 2182 714 1871 470
1791,1195 2350 1200 471 1141 294 1034 486 1736 865 490 2537 1770 1602 2388 1226 938 505 1197 3184 1745 443 2652 2885 1156 192 1868 706 1474 272 2977 1106 2757 1680 1305 2498 1781 1001 2115 1031 2320 842 3142 637 362 808 1386 908 2726 1861
1792,2182 3150 1137 2726 1475 651 677 2830 2875 1575 98 2431 100 3189 2320 405 2866 755 856 91 2470 2474 1474 2350 1804 2908 2499 2652 2413 1770 868 3241 231 394 987 1991 2977 362 954 776 655 2546 288 1239 1861 734 2380 241 2163 1129
1793,1575 505 1861 836 1325 2474 1474 1185 231 2115 2392 954 358 865 856 2164 1868 734 2537 1224 2805 2431 275 905 1681 1002 714 2193 2940 2959 2648 1531 1896 226 1455 719 1054 1614 1152 676 2297 553 876 2306 2217 3150 1195 471 243 3026
1794,1575 505 1200 865 1474 231 2537 275 1868 454 2902 719 1185 1770 486 1455 637 39 384 358 714 856 2392 1681 2661 968 842 988 1048 1119 954 1325 751 1861 1871 1784 2464 1054 2291 783 465 1130 1268 2474 2547 3079 741 2946 2805 2115
1795,2885 1575 1290 454 1195 443 1443 2350 346 471 1200 13 1295 170 2470 491 2855 2384 2176 2006 2976 2971 2044 2750 1474 2455 1784 280 231 2472 505 1088 2652 1871 2551 2994 706 1720 2944 1868 115 2351 490 954 3237 2299 385 2807 987 2661
1796,1348 1465 465 2351 987 2616 2179 3209 1770 1200 2652 596 3229 1737 1443 3130 2855 2940 1784 2754 2750 333 770 3178 1575 275 3241 3059 803 865 1336 1474 3148 479 609 1560 2463 2359 2039 2024 1567 1102 2435 1371 1357 380 2182 644 3032 2841
1797,1575 2971 2455 719 1868 1200 2537 471 275 865 783 465 505 1386 706 231 1185 830 1770 845 3031 1455 294 3142 1034 1113 2339 637 443 2173 2351 1295 496 1784 2855 1681 2022 2885 1307 2538 2283 1020 457 2464 1156 2651 698 2299 1195 1150
1798,505 13 1290 1200 1575 2855 770 1770 2537 644 865 1295 465 1812 2066 1456 988 1031 2022 275 1567 1868 2384 2472 1857 1135 2464 496 938 1185 363 1193 2455 1474 2206 1521 847 2299 1422 1784 361 1197 1324 2006 1505 46 2997 1386 2351 697
1799,868 1714 3059 1818 2541 470 1474 1990 1575 2750 1991 1567 3241 3209 346 1268 2855 1289 2163 2841 2147 1371 1106 2933 644 2696 938 1941 1292 865 48 232 1498 2551 497 521 192 272 1195 2977 1117 1612 2217 748 2714 2799 2810 1533 1071 1088
1800,2350 1386 2022 2470 2883 988 346 2320 2551 465 2472 1239 2652 100 2055 1575 2855 2351 3049 2750 497 471 423 2937 706 1973 644 1001 719 803 2006 2976 2198 2338 1533 814 2649 2986 2862 2384 3209 2127 938 147 2428 2464 1185 2455 517 3064
1801,1348 1386 1465 1956 2022 702 2940 3032 465 2885 1197 2179 945 3178 2312 1336 517 1185 3229 770 2541 2039 417 2024 1505 1949 1818 2514 2222 987 299 2547 2841 3209 2320 1575 2855 2470 457 697 275 750 865 2726 2754 18 1474 2108 2144 329
1802,1317 2811 471 1269 335 938 1531 845 2431 122 1797 2225 458 1770 2455 1195 1871 3210 1006 170 2841 2392 1094 1137 3150 1200 651 1015 294 1002 319 1034 405 2726 734 2921 719 1614 2385 1154 2959 1868 91 2470 2885 2786 443 837 2350 865
1803,2940 1949 968 697 770 2039 84 333 1923 485 2547 496 457 3032 1677 745 3078 471 938 1336 2031 2455 167 3178 2814 231 1430 1185 2024 2464 1348 706 2537 275 1260 865 1405 1195 2979 2066 749 2351 1860 639 2885 2783 1386 3142 1756 1812
1804,2726 2350 231 2474 1195 1268 1681 505 1784 783 637 698 1185 981 280 1455 443 2115 938 2862 2805 1567 2652 1871 1325 115 2006 454 2117 2455 706 2182 2299 358 644 2966 676 2464 1861 1365 976 2176 2661 2232 294 2351 954 741 1295 346
1805,1474 91 1129 100 987 2726 1770 1975 1200 954 856 1088 2885 2022 1268 2937 319 1117 1784 3241 1239 465 2308 1956 1154 2976 2551 280 2413 454 1185 2472 2986 2182 2875 2196 1797 2696 2464 115 2044 48 964 1197 505 1054 2428 2799 1896 3237
1806,2350 2470 2320 2726 1200 1770 1386 2652 865 1474 2022 2885 1239 275 100 2937 2537 1185 2182 964 1195 1784 2958 2810 1941 1197 454 1956 2111 719 3241 1681 362 2805 2163 115 1868 346 3209 2351 505 2217 706 553 2875 471 938 91 1991 2638
1807,865 2537 1185 275 505 719 471 231 637 1455 1474 2312 2455 2464 1681 384 1784 1770 783 2940 988 2117 2971 1268 2124 3031 457 1861 3220 770 2855 2514 443 2007 496 706 333 2470 1567 1193 294 968 2706 2351 167 2810 358 1307 976 2805
1808,443 1575 1195 471 2455 2971 2521 2661 2977 706 3186 571 593 1474 1242 2350 856 1614 2115 847 1001 1868 231 334 637 2470 865 3142 486 1720 2902 988 2537 719 275 13 1054 2862 346 919 2976 842 1521 714 1056 2075 655 905 1325 2811
1809,2470 2320 1575 2350 1200 454 275 346 115 2537 2726 2885 1239 1868 2022 1784 2472 1386 1185 2937 1474 1956 719 1681 443 964 3049 12 1292 423 2976 2986 1567 1195 1197 358 637 505 2488 2551 2932 2111 517 2055 2325 1001 1973 490 2810 988
1810,2470 3209 865 1197 2351 814 803 1474 2537 2541 275 1195 938 1185 868 1857 1818 987 296 2551 1868 719 423 783 280 1681 2649 48 748 2299 3181 702 1722 2006 2398 3241 470 471 988 3145 1031 1714 2463 1942 2176 957 1498 1156 479 2312
1811,1386 1784 2855 2351 2470 2726 2537 706 697 517 275 1185 2464 2940 505 471 1474 719 1868 1348 2455 2841 100 2350 2750 783 2173 845 3142 1567 770 988 2652 231 496 333 1195 2651 1193 1102 2039 1455 457 2977 2299 3229 2541 1020 945 1336
1812,1575 865 2537 719 275 1868 2470 2885 2022 2350 1386 1185 1784 1681 465 2805 3220 100 471 2117 981 294 698 2474 1197 358 2464 517 1722 2855 2299 706 2455 115 976 1193 384 988 2937 3118 2006 1941 1861 2971 3031 2232 741 2193 3241 2312
