UserId,ItemId
2706,1575 938 231 2805 2474 2115 954 1034 1325 1861 1896 1317 856 714 457 2299 1673 1797 1474 3241 1268 2193 465 2431 655 2350 458 1405 275 2320 505 2855 2977 3142 2464 1197 2291 3150 1386 335 2726 865 405 1193 829 1156 1686 98 1295 2470
2707,333 1417 2403 2108 2464 697 427 313 1023 2039 1793 3032 1465 1013 1386 749 2622 1616 859 1949 485 18 1193 417 898 2547 1348 2013 2312 2814 2463 1749 1034 3013 730 465 340 496 2537 307 2608 2030 1589 1860 338 1200 2480 2706 2783 2619
2708,2726 2320 2022 2470 100 517 2541 1197 1106 2616 2350 1722 803 1348 2171 2652 1200 2885 2111 2875 465 1770 266 362 2351 2087 1239 1567 275 702 945 1032 1784 1818 501 2688 2649 3059 1443 2179 2602 2464 470 2799 1737 1193 1990 964 868 1046
2709,2811 3150 1299 2977 1861 1154 1896 2164 2550 2305 2129 1975 1054 876 651 905 2196 358 836 677 2887 1224 2113 2262 2889 1895 2810 655 553 2089 2182 2297 1213 2866 505 1006 2413 405 2970 1383 629 1002 1873 394 2417 2651 1938 539 2841 155
2710,1268 1896 751 1054 2957 2652 1474 31 3167 1821 2726 1432 1861 1317 2285 2320 2810 2196 1087 2217 1596 405 938 2350 2182 856 2464 231 2631 3210 2959 3229 1518 673 1200 1575 2406 517 1770 2937 1224 2546 521 2811 2225 1956 3209 1641 1193 1065
2711,1575 954 505 231 443 167 1317 2811 905 1156 1896 1857 1197 1130 335 1871 1673 1474 1325 847 2455 3037 2299 486 655 1324 1614 3142 836 458 2997 589 363 457 1812 72 490 2521 1680 571 3068 1573 465 334 1868 1853 1272 1365 2330 319
2712,938 1474 1065 2431 3010 1829 2474 2406 987 2910 1575 2977 2034 2631 319 1102 231 1896 2464 856 124 3241 1895 1130 2893 2351 243 1184 465 1241 505 1539 1386 2855 3223 3194 2514 394 233 1006 1579 458 1875 2537 954 2065 1792 1568 3210 1197
2713,275 719 783 3049 1784 2932 280 221 1200 2463 1681 1868 2537 2464 2320 698 865 767 584 1455 1716 1185 1939 609 3170 1092 2022 1567 2726 716 2030 2710 412 2441 465 1870 2117 1386 1770 226 975 2007 2750 1474 3181 517 2791 2541 1800 2055
2714,2455 231 1868 2805 2977 706 2437 865 2115 2474 443 2193 372 637 402 2525 3142 3220 1034 1197 1891 1474 981 2521 457 2380 234 2971 3031 2444 1673 2024 3186 1958 1730 655 2275 3106 2836 1119 1295 1871 2629 294 2339 1621 2392 2299 1132 588
2715,2464 1575 465 644 1818 2514 1193 1348 231 2940 1673 609 1034 15 2222 1443 1060 496 296 2179 275 2299 3037 1307 1185 361 1424 987 521 2770 2066 2616 719 3129 865 2888 1857 417 1474 255 1737 1693 1770 3073 479 3229 2754 1184 1156 2652
2716,2179 1722 517 521 230 2688 225 1371 803 3091 1358 761 251 2875 3241 1336 3078 2940 2464 3250 2937 1713 479 1643 333 767 2039 3059 501 2782 465 2312 3209 2799 868 3032 2361 2964 865 1575 2579 1474 1612 1714 2841 2024 2514 2463 2236 2393
2717,1465 2770 2022 702 1197 231 1348 1575 2179 1956 1193 2514 2464 1237 1818 767 3178 1336 1949 3241 1673 181 465 2536 1405 494 945 230 3127 2541 2351 2928 1060 2855 1505 517 663 2940 770 3109 2339 2222 2831 333 255 1424 830 3209 1693 1923
2718,2022 1386 1956 465 2885 1456 697 496 1923 2940 3078 117 167 2855 2299 2464 296 2066 2757 1693 945 1295 1034 968 517 3037 2537 2208 770 1348 1942 471 663 2222 2312 1465 3209 457 2031 3229 1193 331 2514 2536 277 333 1156 2455 1922 1734
2719,1348 1956 517 2179 1465 479 2754 987 1737 596 2964 2937 3241 1942 521 470 1200 1046 719 465 803 1106 1034 1193 1770 168 3091 1505 2688 2343 1443 3090 2081 417 706 748 609 496 3178 1122 2750 1784 241 1289 1195 2537 3130 277 1868 720
2720,1194 2885 422 1281 697 2470 3158 128 1529 845 259 2726 2841 1063 2350 3229 2320 2086 1770 2464 2359 2088 2940 1339 2855 1020 1956 3142 1336 1430 2173 1811 987 2750 2411 3090 333 1818 1465 1269 682 863 2651 2108 100 3241 706 84 1268 3209
2721,938 2291 987 231 1474 1896 1575 2431 3241 2631 393 856 1577 1829 2957 865 2555 2353 1197 3210 954 1579 1895 243 505 319 945 1792 1154 3247 2406 517 2196 2022 2464 1102 91 1956 1184 394 741 2351 1825 1386 1224 1405 2024 2885 1686 1669
2722,346 1575 454 115 2320 2885 1200 2470 2006 1268 2652 644 3064 1964 1651 964 1784 2176 2384 2986 1871 1423 2883 1292 1864 856 231 2472 2147 2937 2022 1474 497 2855 91 2750 3241 842 2338 3014 593 954 1365 2875 1386 48 2921 2499 2115 655
2723,243 856 1861 714 865 3189 2115 2726 2193 954 3134 655 588 2320 335 163 1317 2977 3241 1362 1896 776 981 1755 458 2431 2380 2350 2470 1804 1686 2652 2651 147 1568 2196 2921 2966 1048 319 3035 3150 1224 938 1085 2232 2392 1938 2024 150
2724,2350 2726 1071 517 987 2652 1371 14 1722 803 3091 3145 1122 1498 2937 192 3059 2754 1474 2714 1942 1714 255 706 1336 2236 2977 2964 2875 868 479 1602 1770 2649 2841 1185 1239 266 3250 1575 91 168 3142 2855 748 2799 465 2428 720 2464
2725,1386 2885 814 1237 1942 3229 2841 2035 2351 1102 702 949 1922 1307 521 2888 2066 1295 589 2563 1575 1737 933 1133 596 3037 1857 767 1423 1505 361 59 2940 363 2652 663 3068 1245 1498 2664 2198 2081 266 1991 2435 3236 3181 697 3129 1348
2726,2318 1956 1991 230 266 702 2541 2171 288 302 1586 3250 238 2754 1071 324 2320 2361 2782 1060 596 1372 1237 2880 1386 1045 1922 2523 3100 2824 255 1820 1985 181 85 788 1722 1371 512 1318 2237 2179 3233 767 2350 1612 2445 517 2799 2047
2727,2750 2726 1770 115 380 1784 346 2986 2472 1200 3022 803 2652 2398 1498 2035 868 2875 2649 497 2147 1800 491 2855 1973 783 3064 1737 2163 521 1197 2976 609 1695 2595 2338 2693 3049 1423 3059 2351 398 988 957 3014 255 770 280 1864 3073
2728,471 167 2527 2997 443 1521 2174 2661 847 2845 1197 384 3079 2185 1295 334 637 1871 1298 1720 2066 706 1407 968 865 1812 3176 783 1343 3040 2208 2206 2885 3041 2178 2149 1031 25 1119 2521 3184 1474 2828 1200 3037 3231 2031 2971 672 585
2729,517 1818 2351 644 945 1737 987 1560 865 2937 2537 2350 521 803 1567 1474 1060 938 2652 2616 1784 1290 3241 1770 1498 1348 1106 2541 505 1046 471 275 1195 988 454 2688 2964 1800 702 2645 2198 48 957 1812 1722 1643 1575 783 1868 1577
2730,422 2309 3142 1194 331 1281 1430 128 259 1529 2411 910 2652 2885 1575 3158 545 2538 1386 2350 2351 2262 1531 959 1195 2455 1197 505 2788 1269 1846 2086 2470 682 1268 2088 655 1152 2810 2972 2127 2841 45 1212 490 2817 764 1048 718 2855
2731,770 2514 2464 1474 1065 231 1268 2940 1154 1193 938 317 3229 2959 505 1386 1975 1895 319 825 2885 954 1861 1405 31 1200 987 3196 2841 329 2022 2217 2633 1213 333 1013 2631 2810 405 465 1314 876 2930 1417 1956 3241 1088 1073 494 18
2732,938 987 2431 1474 1141 2631 319 2885 1065 2546 2406 1956 361 856 517 91 1443 1102 1792 1575 243 2541 1386 1432 2065 2022 2464 2959 1268 231 1470 1770 1129 3010 1197 1184 1666 2977 954 2351 2855 465 2474 734 59 1818 491 3241 609 458
2733,1770 1975 346 454 2652 964 2810 2176 3209 423 2937 2163 2855 3194 1797 280 2055 2696 2541 1154 2431 1423 2044 1213 865 1651 1973 3241 1195 497 3014 1861 3229 770 1102 2631 2147 1446 3064 2986 521 2537 358 2351 505 1818 1185 275 2413 1800
2734,1770 1386 865 380 3022 1200 2541 496 1784 417 783 1567 609 1455 2359 1868 2463 2012 333 719 491 1800 2726 18 2441 454 3181 1357 698 2351 1474 294 1102 1197 644 2398 1579 280 1023 2030 2645 1812 2738 3129 2703 3049 1348 697 2117 1983
2735,2652 2351 2470 2964 2320 3091 2875 1990 1071 1046 241 479 1268 2841 2770 1643 2937 1575 1470 868 3145 91 1922 192 1714 1060 1371 2393 1200 3250 465 2464 3090 405 2649 2940 1237 251 1193 3178 231 1289 14 1269 2111 1117 1122 2963 748 1239
2736,59 961 1141 431 2830 2320 2470 392 1129 3051 270 1770 2344 2406 2365 2905 2838 880 1045 1539 2842 3080 435 1474 592 91 3039 2279 2350 987 1575 2721 3089 2111 1024 2850 1432 294 1386 1859 1276 2756 2467 1200 917 1377 589 114 1964 2885
2737,868 3241 241 521 1348 1498 1991 720 1643 3091 2171 603 2714 3250 501 3233 14 945 1741 1748 1922 1470 1465 3148 1306 251 1137 1770 1474 288 761 2957 2405 1475 405 2533 2435 3090 1577 1583 3247 2850 926 1045 2274 512 2880 2302 870 1237
2738,1575 231 275 2514 2940 505 1474 719 358 1185 1325 865 243 741 2959 2306 1455 3031 494 828 2845 968 3176 714 1832 2149 2312 333 2115 2024 3040 676 1696 3210 1681 938 1224 1861 1755 1268 2977 981 2039 2431 2525 2546 1336 2117 2380 856
2739,1417 3026 1336 167 471 1756 2536 1575 485 333 2706 749 494 25 770 1405 313 2222 2537 1693 751 2464 1505 821 1662 2885 1616 1860 2312 1657 2190 663 1715 3032 2645 2814 2845 3109 299 1034 1677 847 2455 1341 2149 2841 277 1134 3167 2823
2740,1129 1268 1117 1432 2413 1317 2957 2217 335 2841 2546 346 423 2129 119 115 1651 2810 2182 2550 2937 1596 2866 394 1336 2176 2696 2406 1784 48 1240 613 1195 155 2883 405 3229 1203 2551 655 602 1941 1299 1197 1423 2351 2044 3167 1470 990
2741,2940 2022 702 3178 1956 2541 1386 231 719 2885 2537 1949 1455 2312 2039 465 2024 1868 1348 1023 609 1336 2179 767 2754 1648 3229 2463 3181 3032 255 1197 273 2108 2855 2403 1198 2180 1770 226 750 716 3078 2547 1060 1013 1112 594 945 1357
2742,3003 964 13 1602 1022 2933 35 1386 1494 3059 2351 1714 1990 3145 2555 2661 48 2810 751 2152 2338 2971 800 2976 358 1302 910 272 1339 2223 959 2387 2885 505 3023 319 2320 1861 1789 2087 454 1783 1529 1430 3187 1784 2411 2527 2960 422
2743,2541 2022 2885 2726 517 1818 2320 2470 2937 2799 987 1060 1770 2750 1443 2616 1498 266 1197 521 2350 991 3202 465 100 748 470 1133 1410 609 526 942 2428 1737 14 2088 702 814 1200 2464 1348 945 1612 2393 168 969 2035 644 1784 3073
2744,465 770 167 275 2022 1386 865 3209 2514 1034 3037 1770 2940 1474 1443 1923 296 1307 3181 697 2470 454 1573 2320 1505 380 491 517 117 1102 2750 2706 719 2034 2006 1812 1290 1405 2031 706 1567 1784 1800 589 18 2928 3127 490 3229 1956
2745,231 698 1130 1197 588 1295 2117 443 2902 3186 2034 2464 372 384 1156 2555 2022 3220 2115 2312 496 837 361 2007 1386 1195 2024 1325 465 981 2921 2232 3181 2222 147 714 2474 2885 1193 1956 644 2940 2521 1812 702 2664 2351 517 2602 3031
2746,3229 751 3241 602 1197 2431 3167 1268 710 2957 2631 244 1065 31 1821 2652 1240 2359 505 1498 423 990 3129 1861 1423 394 2217 1224 2474 2546 2320 232 2888 697 231 2129 1641 1470 2350 676 2176 3090 2937 1505 2413 2312 1737 2548 945 1811
2747,987 1117 1336 2957 2225 1054 1154 2262 1821 2182 2841 405 1470 2885 394 3142 505 2810 1641 1137 1348 692 239 1531 2413 2866 1006 2651 2811 1197 2022 3090 655 2196 905 1797 553 2350 2179 1956 1975 3189 751 1087 458 1475 2940 945 358 2320
2748,3178 770 1417 2464 968 1013 2514 329 1657 2885 84 18 1749 417 1200 1193 2022 1185 1204 1348 2470 412 2537 2633 427 2190 2359 505 2222 2144 859 988 2012 485 1357 307 2463 496 750 1693 2814 2371 964 299 1034 1875 2922 1589 313 1505
2749,231 1474 1185 719 358 2726 1868 1681 1722 1871 147 2921 1268 2320 1195 471 2117 1365 1325 2555 588 2115 2885 3092 698 2232 2845 1784 876 2902 280 783 714 1197 2182 2470 1861 2966 3187 869 2350 1614 2805 372 2977 3124 454 1226 501 2466
2750,2351 517 2464 1197 2537 1800 2855 1443 1770 2320 957 100 1465 945 2384 1290 865 987 1060 644 1868 122 1567 1193 783 2108 3241 84 959 3229 609 255 1357 2031 745 331 845 3181 2312 584 2030 2616 2757 521 3073 1102 2651 296 1737 2861
2751,2541 2616 1818 2885 2652 1991 100 1737 2351 465 266 2875 1575 1942 2470 2937 719 1673 275 1474 479 942 2182 865 2602 698 609 1200 803 1820 14 852 1371 2921 1681 987 181 1348 457 1736 241 644 1443 2799 1185 2299 1289 2343 117 2750
2752,1575 938 1034 2196 954 856 2431 876 1197 1896 231 405 2631 277 1956 2299 2811 1861 1474 91 2805 2959 987 2885 358 1156 1154 2322 2320 319 1405 2767 958 1268 553 1185 163 3196 1129 865 2529 1895 517 3150 2464 2546 1193 1200 1770 2129
2753,471 1575 1871 842 938 1942 170 1857 2291 2902 361 443 1195 1365 2222 217 2885 3142 3186 486 1386 275 1325 2022 1184 644 714 1474 2034 2928 2805 384 2812 46 2521 865 1119 1614 588 1115 1923 2006 2652 2638 954 3079 2807 655 334 1812
2754,2350 1575 2320 1365 2726 545 1871 706 2805 2470 837 475 280 275 1200 842 115 964 231 2115 655 1362 1828 2638 1770 1784 714 98 1034 2182 2652 3186 346 3142 2163 2921 100 2006 981 2902 372 2193 170 2339 1349 588 471 2932 1991 2173
2755,938 2959 987 3073 2888 2546 1474 1577 2431 3129 2351 1579 1470 2885 1956 2022 2464 3010 1386 3210 3194 2940 231 2631 2957 1575 1133 945 505 1141 2126 1065 91 2406 3247 494 3241 1102 1405 1045 865 517 465 1895 3229 2312 2537 1829 1896 1154
2756,2173 2977 1942 471 1857 1195 331 905 1680 2885 443 589 1349 1575 2127 1853 1001 1130 545 2638 1156 1305 2115 655 2521 2470 2431 2351 1602 3186 490 1474 1496 1386 847 505 571 2291 2455 1770 2726 1242 745 479 346 335 486 1521 1020 167
2757,1268 1386 1474 2885 2351 2688 803 987 241 1575 1602 2022 3145 1239 2111 1185 1990 501 405 490 1197 3189 2302 2714 2537 1348 719 1195 3059 1289 1784 1714 1117 517 702 1533 964 1818 1129 1180 147 738 2309 2431 1736 14 266 479 2971 525
2758,2937 517 644 1737 2616 3241 1423 2964 1239 2541 1443 2351 1396 1942 1195 296 479 1651 2861 1577 521 48 1990 1060 2006 2757 2883 957 168 853 1956 1200 14 2384 910 1857 1991 2994 1533 2147 1474 1071 2977 938 1736 1879 1402 2471 924 2976
2759,938 1575 2431 1197 231 1474 1861 865 2546 3181 1896 1156 2959 856 1405 987 3150 46 1686 954 1673 945 1305 1812 2537 1224 1046 119 2312 2392 1455 2602 505 3231 3241 2024 1184 394 2291 1031 494 458 1141 3209 2115 1325 1758 2351 361 676
2760,3241 954 358 2474 1268 2726 2977 856 876 505 1861 1224 91 319 2182 2921 2431 865 1200 3220 2885 2652 987 734 1317 1686 405 2631 1722 2546 1185 2022 2350 155 335 275 1213 1117 2320 1088 2537 598 676 2688 1195 1868 1975 655 2470 1871
2761,471 1673 698 2514 505 2299 1734 2928 1474 678 1200 2805 1648 3040 234 384 2022 976 494 588 3127 2997 1307 2455 1365 496 2124 372 1196 457 2602 2232 2340 2066 92 1092 960 333 2320 1812 277 1150 167 1295 1770 3078 2855 663 1949 1405
2762,938 1305 2431 1758 28 2541 987 2351 2546 1410 809 1241 3209 1575 1141 3150 362 2022 1474 479 515 945 3181 1857 2885 1386 1046 865 1812 2787 589 2830 517 1031 465 1733 496 2299 1310 2866 1034 311 3051 3083 2320 2179 1686 1942 435 2312
2763,231 938 1197 1034 1268 2474 1325 714 2182 876 2022 361 3241 2431 2855 2841 458 2464 1942 1193 1307 1200 243 1295 1156 505 2805 517 865 405 2541 644 734 1686 1405 1861 1224 2921 275 1956 825 2726 1213 702 2651 335 2320 2193 1505 1770
2764,1575 505 231 358 471 1474 2537 637 1868 1325 865 2474 1088 1195 443 3220 1861 714 1871 384 783 2977 2661 458 976 2006 3079 954 1614 856 2921 2115 1770 372 676 486 490 167 741 3040 1224 2217 454 335 2726 2885 1185 1755 1365 2392
2765,2217 1861 1896 1797 829 1054 1975 2959 2546 2113 905 734 231 3150 836 505 2810 1432 2115 751 3241 2385 2297 1213 1941 2182 358 2316 3210 1325 2262 553 676 3194 539 1873 3189 651 1686 876 2392 394 1006 405 710 1048 2855 2089 119 2651
2766,1443 644 3129 987 3209 517 609 2541 1290 2320 1423 1770 1818 2726 231 491 2464 296 1575 1956 1197 3073 1060 1942 938 770 2888 1193 232 1102 255 1784 380 1133 1651 1737 1577 2652 1371 1498 2126 1474 1991 2115 2470 2841 1983 856 2006 1857
2767,2350 2652 2022 3241 2964 868 2470 1498 1106 3039 241 1643 192 266 1741 3250 2343 1239 2081 2714 91 2435 1396 2182 2874 2428 1879 3090 870 501 921 1183 1122 853 2216 3247 1117 272 3087 2957 2057 2770 1358 288 1306 788 1137 1474 512 645
2768,1200 1268 505 2007 1474 384 3237 2726 2320 2117 976 2232 465 2525 1784 741 1365 2651 457 1386 2463 2133 2514 1861 358 2966 1048 1648 2940 2455 2470 294 2182 1213 92 1196 783 3189 655 2350 2006 706 1941 3118 2810 0 3176 2921 3142 1195
2769,938 987 1474 1386 856 954 243 1443 2885 1942 2022 1129 465 2431 2750 2888 1956 2541 1317 517 1575 232 2726 2035 45 1268 1432 1770 2351 609 231 2320 814 2652 2684 3241 2217 2841 491 2115 2464 2182 91 655 1991 361 1200 2406 2631 1792
2770,266 1453 1956 2541 1386 2830 2933 935 241 2351 1474 2182 59 114 2602 2885 1572 2022 1241 1575 1714 3145 1784 1475 517 2248 908 3150 2305 1268 28 501 2193 987 2696 1129 677 2591 147 2810 311 275 1197 1305 590 490 942 809 2171 964
2771,1290 2855 380 346 1567 1770 1102 1034 1423 2035 517 2320 2726 1956 457 589 277 1942 115 1430 3229 2359 2807 3037 3129 3073 964 3022 938 398 988 232 1875 2472 2126 2351 385 2652 1673 361 331 1818 307 1156 2541 521 3181 663 3236 2398
2772,644 1673 2066 1295 491 2299 3037 1034 1443 275 1324 465 2664 1734 46 3181 1575 296 3209 363 2464 167 117 2855 663 361 1923 380 385 1307 457 1156 1343 1193 609 2022 865 2928 1197 2222 2602 2750 517 1455 471 2208 2997 814 18 1956
2773,1575 2193 2805 1475 1034 231 2182 2320 1237 2115 3189 98 655 954 702 1991 1956 2958 166 2541 856 1268 1325 2299 677 1386 405 2350 2885 714 949 2022 150 2131 181 987 1197 876 1317 2985 1755 553 266 2726 1198 1465 2474 2652 712 2179
2774,2726 698 2320 1455 865 1681 1185 1784 637 147 2541 2885 2966 2525 100 2470 2652 2350 1474 2117 706 231 2232 1106 2937 2688 517 1648 280 1365 981 241 2182 2466 1197 741 2946 3237 501 2971 465 783 976 2474 2455 2007 2351 3220 471 1567
2775,1200 275 1365 2022 2875 1871 2937 280 346 1567 1106 637 2537 1185 3049 783 2883 1533 2055 147 988 2966 964 2932 231 48 1289 2472 2117 868 1714 3186 3142 505 588 2007 3220 2232 2661 3059 2862 2295 3241 1443 2464 1056 2441 1119 402 2339
2776,837 372 1575 1349 2921 231 644 170 1423 443 856 2786 1130 2885 361 655 1197 706 714 2006 2182 588 2159 1474 479 1325 1289 1736 458 2937 593 741 2652 1156 3241 346 1620 2997 651 3186 335 1200 213 2176 1242 1268 2795 2855 2217 1295
2777,1020 2173 2075 505 1521 2521 1720 1298 2902 2455 3142 3241 1871 1533 1853 571 593 2527 2685 1614 3186 1182 334 1001 847 845 1496 2350 1119 1474 2309 1575 637 910 1106 842 384 585 1868 1209 2538 1765 2002 1130 2444 3079 2537 122 1056 2351
2778,1197 2022 2885 1386 702 770 1185 2541 361 2940 2351 2464 3178 1693 865 1474 275 1505 517 2179 1193 2767 2066 2039 945 277 2706 719 2537 2529 1942 2645 938 1336 329 240 1465 1868 1046 1200 465 412 3032 1351 2855 1295 79 1417 812 479
2779,231 2977 275 1474 1197 1185 856 443 719 1082 358 1868 588 2537 954 2115 2455 847 243 1034 2885 1455 1770 2514 905 714 1195 496 2522 981 2196 3220 958 706 1681 294 1268 471 2464 1348 240 1871 938 1200 698 2117 79 756 277 2966
2780,1034 958 443 192 2786 479 471 847 79 1295 1242 496 1942 1735 1505 1156 167 275 2971 1195 361 2885 1044 1185 2952 1348 294 865 505 1046 2706 971 2455 2795 1001 719 706 2173 1556 625 2537 1868 490 2322 2514 2022 2179 945 2977 1082
2781,471 1871 443 1115 1119 593 1521 1765 571 837 231 213 294 2638 3079 1853 2661 346 585 2470 2320 1770 295 2173 100 3142 2786 2652 1197 490 1412 1200 2822 2855 719 704 1602 1868 1597 501 1681 919 2921 960 964 2537 1722 1106 905 1272
2782,2173 1189 2350 2339 2885 830 2022 2086 939 2902 545 128 1197 1365 259 1614 2445 231 2726 505 1871 1194 655 402 2351 170 863 3158 2174 1430 1195 1063 845 1159 2258 331 3186 2320 842 2795 2115 2006 3241 2470 1765 837 1242 284 99 2444
2783,275 719 1575 865 1455 402 2339 637 1185 1648 457 505 1189 2940 3037 845 830 2351 2117 3142 231 1020 2312 1474 1365 117 1958 1407 1722 167 698 939 2568 1857 2525 1871 2283 2174 2845 2661 2574 663 2444 2127 1784 226 988 2726 1119 1056
2784,1575 231 275 1868 714 505 1185 243 496 2115 1325 2940 2977 865 2455 2537 2173 1034 1197 2464 2651 2855 698 1681 1195 1268 856 1942 2966 2514 2022 1871 1295 277 1770 1242 954 457 2351 2921 981 358 1317 2312 976 1505 741 770 1386 1193
2785,1336 3178 1662 3229 1348 1417 412 886 1949 2312 2031 2841 1203 2549 1386 496 2403 750 2022 329 2190 2497 25 1405 2977 2814 702 2144 1197 2024 2351 2306 2455 2885 1693 2193 427 602 1325 1889 417 3142 465 3248 938 1053 1002 2392 945 987
2786,1575 231 2474 1325 2392 2537 358 243 2115 1268 1755 714 1722 2464 1224 2022 2885 2977 976 2320 2007 655 1386 2431 3241 1648 588 987 2182 856 1193 954 1861 1938 2117 2232 3210 2921 2966 335 1696 2217 234 2833 2312 1196 92 2710 1686 998
2787,1295 1034 938 1857 167 1156 2208 3037 363 1575 3206 1307 1343 2115 1745 2977 1858 1317 2299 2664 479 2127 231 2997 72 505 3142 1130 443 1290 331 110 1325 465 1931 117 2022 3186 2757 2291 1365 1573 46 486 2807 1386 589 1046 3077 1423
2788,3148 2343 1741 748 230 2171 1922 1643 2435 1237 3241 1560 266 3130 2937 1575 868 609 2835 1289 3178 2312 501 1942 225 761 719 2201 942 706 1714 296 3078 3145 1990 1424 1673 2841 251 957 272 1474 192 1923 471 644 3032 1857 1023 1505
2789,644 2470 115 2616 1292 1200 2883 2472 521 1034 748 3236 770 868 1651 1193 2932 1371 1800 48 1128 2055 1102 2012 3064 702 1357 2875 3052 1673 1864 1942 229 2937 1991 1254 1245 2888 1307 2861 2551 2398 1289 1195 18 2147 2325 338 663 1498
2790,1185 1575 275 2845 865 2537 1348 496 719 968 2039 1868 1197 2024 3031 812 1196 505 945 3032 494 3178 2179 333 2117 1474 702 231 3040 1681 3176 1860 2971 2149 2351 756 1684 2464 1722 294 417 2206 358 2527 637 2031 2946 1127 780 1832
2791,1575 231 2474 471 505 714 275 1325 1474 1861 865 2115 1455 1868 384 1871 372 2537 167 458 938 1130 676 2812 2921 2809 856 358 1200 3077 3040 1673 2805 3241 954 2291 719 1681 1317 1197 1896 842 1268 2392 1295 465 335 3223 1195 2902
2792,361 1857 170 1290 1871 856 2757 2977 2885 1034 1343 644 1130 363 1735 1858 2483 2855 1575 3184 3068 954 331 1423 1736 1324 1614 505 1046 2997 2865 277 3241 669 1931 1556 2066 72 2384 2350 2661 2351 1496 2899 296 346 905 3037 1307 1812
2793,505 275 2537 2392 1861 358 1868 865 1474 231 1455 637 1755 838 1268 1088 1325 2193 384 3220 1185 1681 2661 2464 1005 3221 719 3176 3031 403 1383 2380 2809 714 2178 976 92 2117 2837 454 2805 1761 471 490 2128 2431 2845 1002 25 2977
2794,1410 431 1942 3089 949 266 2522 1237 1922 1197 1575 2541 2799 2958 1999 2952 2602 3091 1991 3202 2820 2086 545 655 362 938 1362 98 589 2885 59 2955 1697 2182 2977 981 2496 2431 856 170 788 2830 2320 2115 706 3083 1386 2350 72 1770
2795,1575 981 294 2320 1784 637 2350 2470 3237 147 2173 1195 1871 2885 1268 490 1365 2651 741 845 2455 454 545 2466 2805 964 2652 2339 2661 1048 3189 2070 2380 231 1386 2946 3092 1614 2398 3118 2022 2810 384 2182 2117 2464 259 2902 2971 783
2796,471 167 1295 1034 457 2855 505 2299 486 938 1343 1156 2222 1197 2127 1184 1505 465 170 46 697 2997 1871 231 1424 1195 361 363 296 2208 2902 2757 2664 2514 714 2115 1430 3079 1365 2339 33 2034 1812 2977 2885 644 2464 217 1835 372
2797,167 2885 2750 1324 471 277 1673 1443 2022 465 770 385 2208 491 814 517 1942 1505 1343 1386 609 1575 457 2006 1184 2464 346 1573 2222 2350 1195 1858 3209 706 663 1200 2384 1193 1770 46 2888 631 454 2320 2541 1800 2994 380 2198 842
2798,2464 697 1193 2537 2198 100 2463 1818 988 770 783 2012 1465 1290 2108 470 964 2841 1575 609 1102 385 2455 663 491 1185 719 2299 167 2976 2312 1348 1307 1194 2006 957 2651 2384 3073 1295 845 2035 767 1239 1498 2339 2173 702 496 3178
2799,485 968 1430 600 2757 294 2823 13 1219 1715 2781 2514 1195 1236 1575 490 585 639 2795 847 422 2661 313 2537 1321 3040 2190 2828 1812 2106 2174 1521 2685 259 2257 231 697 919 1857 2312 489 334 333 1495 1656 1298 589 3229 2455 3199
2800,2537 1575 2661 2971 1185 505 719 1200 3040 1455 471 1474 1681 294 1001 3176 384 443 2283 2464 3187 2940 454 1056 741 486 1684 1987 1057 1784 2178 847 1761 1353 1196 976 2312 2259 2555 1977 869 2470 1262 13 2031 231 1861 2514 2977 706
2801,1575 938 1456 1295 1197 1868 1673 1307 231 2464 1405 1156 865 2380 2206 2940 1200 3181 1474 505 3206 1812 719 2299 1325 363 3041 275 2312 1745 2913 1664 2351 1455 3139 2030 3078 3068 1031 2885 2841 2460 2636 457 1352 2392 2833 2514 1193 2899
2802,2022 1405 465 3139 3022 1386 3209 2464 385 380 2885 296 2012 938 2855 1193 1197 3073 767 2833 2841 2574 1734 1443 18 2750 644 491 2571 2351 783 31 517 1800 1923 2324 957 117 2664 3078 2463 2537 621 1744 1579 3229 1811 1673 1956 255
2803,1034 2299 2805 1185 457 719 865 698 1673 1307 1681 2464 2885 1197 465 2855 2320 2651 1156 714 1474 2115 1386 2022 2350 981 117 167 277 1295 2940 1770 2312 2470 2902 2514 3037 1193 655 1048 2726 2339 842 1268 1424 2380 294 98 2024 333
2804,2726 2977 1386 2652 1268 2885 2470 91 505 1575 3142 706 1474 1006 2262 987 2351 1200 1770 954 122 231 2320 1269 2763 1106 2173 2810 1020 1117 2841 2649 1336 2875 1818 751 1195 1197 2688 1722 358 2537 836 845 1602 1224 2474 2225 1846 1531
2805,275 719 2537 1474 505 2392 2474 1455 2115 714 1722 2837 698 2455 3031 976 1092 1755 384 358 2339 1200 2117 243 637 2380 706 1196 2464 2805 3156 2921 2940 981 3142 458 2651 1268 2966 1167 2902 2312 1672 622 2232 1752 1949 741 3220 960
2806,938 1745 1197 1046 1857 2351 3241 1184 954 1156 361 505 167 987 479 25 2208 2757 1474 1031 1812 1898 1295 2546 46 856 945 2431 1405 231 1736 1575 1861 465 589 1896 1305 2636 1942 1560 82 1673 1054 471 3194 1386 124 515 2930 2066
2807,2022 1386 1575 465 496 361 2351 1295 1200 1307 471 1857 706 1505 2940 1156 2537 457 770 2464 2299 2750 865 1868 1942 1195 719 479 2652 702 1185 2541 517 1673 644 1031 505 2726 1736 277 1324 3037 2066 1474 1465 2841 296 231 417 275
