UserId,ItemId
1623,2902 3031 1784 865 783 588 443 2971 1681 3220 147 2661 1226 1130 3147 741 1520 976 358 1455 2921 1722 2791 714 1113 100 2466 1020 99 3124 3186 3040 593 2974 1651 842 2115 1325 3142 648 465 2688 2392 3237 1846 1977 1365 830 1386 1755
1624,2173 706 1195 1529 471 3142 2455 1020 842 2805 1377 3186 170 505 1871 2977 1868 865 2115 2470 1365 1200 655 465 307 275 1614 2339 2885 2726 443 1325 981 637 830 2193 2971 1533 845 1386 2538 2661 719 2902 837 847 490 2855 1455 331
1625,1575 1614 593 471 842 170 1115 294 2330 1496 1119 1298 585 486 1765 1720 1034 443 1521 2865 1197 1871 2455 2952 3186 505 2521 865 2902 2661 275 719 1195 213 786 1868 231 33 2075 706 2795 334 1542 2971 588 2351 637 704 847 1781
1626,2576 2437 1111 1604 2836 36 582 1976 98 2020 3080 2193 1774 2805 3150 3038 2826 1406 1539 2128 1575 2056 938 60 1450 2523 2762 3093 3107 1909 2474 1470 1558 651 126 573 2734 2602 188 1388 677 2306 1845 2434 1938 2546 998 2270 3102 1085
1627,2316 2362 2805 2417 1152 1268 751 1613 3189 2182 1861 2810 2129 2887 2385 553 2193 2499 825 829 3210 1475 1129 1137 2413 1518 2546 776 319 1387 2297 2262 732 1041 64 1383 651 3241 714 876 505 337 676 692 2565 1804 2631 2726 1895 1644
1628,1386 2885 505 2361 3241 231 2022 2351 1197 1195 302 1770 2940 987 490 545 2318 2652 1861 2855 3142 313 2850 266 1956 465 2726 1268 702 2193 2841 1465 2431 2115 2651 856 1325 1348 2537 1470 1474 865 1185 948 2845 1697 471 938 2546 1200
1629,505 2173 1868 697 847 865 1200 2977 2661 2537 2885 2339 465 2971 637 2527 231 275 1770 2022 1034 2299 2940 1325 2351 1012 384 2115 2470 830 719 571 939 1386 1430 307 454 1521 988 1474 2651 2521 1871 443 1857 2902 1156 2350 938 2312
1630,1685 2875 1289 2350 1651 3049 2666 241 2117 1864 2937 950 2055 1871 234 1622 1226 1141 2007 1628 2878 2825 1205 2441 1781 2006 1106 2921 1130 501 3257 2933 837 976 1127 1828 2883 1520 2902 2219 3187 2070 1029 899 2812 1150 288 868 1945 517
1631,1976 2852 2959 776 3150 1575 2159 954 1822 2113 444 734 539 1909 2090 714 598 3009 3241 938 836 2546 2977 2316 2182 655 335 2499 1325 651 3106 829 1736 1085 215 2887 905 155 2217 1861 2805 1938 2866 3 1766 458 2921 2990 1912 2164
1632,1044 1082 556 3083 3205 2952 2563 949 2877 2804 481 467 2411 958 3206 296 2807 1553 1300 2786 465 491 1573 2101 1858 1443 3037 577 2022 1349 631 284 1568 1495 1423 2235 39 2498 361 2307 457 425 2541 2354 1669 277 644 2885 1386 2855
1633,1956 2320 1386 3022 302 2395 2318 1811 2541 3229 366 2022 2824 1348 1072 2726 2359 2767 2464 2885 1991 987 465 100 702 1200 2044 517 2361 43 1465 1612 2799 1082 2640 1939 3209 3090 3236 1204 1129 697 1193 991 2179 2652 1784 783 865 2707
1634,231 1325 1268 2182 2323 954 2115 3241 2217 714 2350 655 2726 1797 2977 1200 91 2470 2651 2652 2022 2855 1755 1213 706 2474 1015 471 2320 987 100 1804 1386 215 122 1197 2885 1990 1770 1185 2380 2841 1896 1088 2875 865 465 458 358 2262
1635,231 181 501 1386 1766 288 358 868 2921 1289 2770 2216 3220 2874 1348 3087 2179 741 1770 1991 1465 2174 2339 2474 1987 830 402 2182 2902 655 2546 2533 976 2666 2312 2455 2845 2504 458 2754 2275 1268 1195 2135 1612 650 2855 2464 588 521
1636,2885 1575 2351 465 2320 2855 517 2470 2464 2179 987 3241 2350 2726 938 1923 1200 2312 1185 2940 2652 3209 770 1034 1922 2455 1193 275 457 2514 2537 1474 697 1868 3078 471 1307 2299 333 505 1942 266 2841 2127 277 496 259 2977 100 3178
1637,471 1200 865 1195 2350 1868 2470 1770 2022 275 1197 1871 1185 465 2320 2173 443 490 2537 2977 2661 454 1455 2351 3186 1034 2652 231 2902 294 964 384 1156 1812 3220 346 988 2299 2312 1567 486 938 1020 2696 783 1130 2555 1119 1193 1048
1638,1200 2885 2470 1956 2351 2537 1185 3209 1868 1348 2652 100 1474 1106 1722 501 702 719 1193 1681 3220 3145 987 2688 1567 2855 697 2087 3008 1812 490 945 471 1156 637 988 770 2696 938 2750 2312 803 783 2338 358 1818 2024 505 2455 2616
1639,2171 2799 517 157 1141 1612 1991 362 2431 2022 1474 2885 59 2163 2147 1239 1575 1722 91 2958 987 2878 698 865 275 2616 2087 1129 2875 2474 2602 1185 1197 1432 702 719 2464 465 2217 2179 266 1032 1681 2551 1455 2537 1193 3241 2546 3078
1640,1575 2455 443 571 865 1868 2661 2971 486 637 847 490 275 1614 2902 2977 2537 496 2173 1200 1474 384 919 3031 2845 1113 2527 2940 1197 1521 3040 2444 719 2351 2885 1020 697 2312 2855 1770 1861 745 938 2514 1132 294 167 2022 2031 1812
1641,1575 496 770 2514 505 1405 865 780 275 1868 3231 2024 231 2464 2940 1200 968 2537 2706 2455 2312 1474 1673 3031 1949 471 494 167 1193 2022 2536 697 1860 2814 719 1352 2007 1455 1681 3178 663 1835 2547 1113 1693 1505 2013 465 2222 2855
1642,842 1115 1521 1731 1298 1069 786 2627 2304 3077 2865 1496 1614 1119 1680 13 2902 571 908 733 96 2977 2811 1594 328 1896 283 1182 766 706 1289 486 242 1846 1015 768 2921 2638 2115 2291 334 1310 3241 1014 3079 2522 356 2893 837 910
1643,2431 2362 2474 677 954 1055 3150 163 1268 856 405 1224 2193 2866 553 2550 1325 335 2129 2128 1152 755 2316 2546 2115 582 1474 64 905 458 2594 358 1558 91 2958 3210 1317 714 1896 829 1041 243 2565 2726 3241 2576 2811 1975 938 2470
1644,505 3237 231 2805 1325 2902 275 471 486 1614 1185 1672 164 719 372 714 2939 637 401 384 1755 1365 1681 2006 3156 2178 1268 865 1730 1618 294 3079 706 1795 2115 1765 1871 1195 2527 1715 1119 1770 2133 475 1283 3031 2991 2479 522 1784
1645,2428 3241 617 2652 1129 2696 2044 856 3209 490 2401 1651 2176 192 1990 2811 2977 91 2855 2311 1956 1315 366 2852 1088 479 588 2217 505 405 954 1082 1567 231 2666 2616 2055 2964 3247 1577 1722 1001 2537 454 1130 1185 358 1868 2533 1975
1646,2350 1714 3059 2937 3209 702 2666 2171 338 3247 2933 770 1770 2616 1465 870 1106 423 2649 1289 1443 1371 1046 3145 168 748 706 1195 868 1643 1185 1071 1280 3241 501 596 745 1922 48 814 2179 2714 2688 2537 3022 255 241 490 761 296
1647,750 2633 859 695 2269 749 1417 600 2922 3090 2278 3022 2108 299 313 1411 2371 1134 2144 602 773 3159 1825 1023 1465 2867 639 302 373 2403 1122 3239 945 753 2361 1637 2514 1506 1956 2554 1277 728 340 2650 204 2536 18 496 1616 333
1648,2514 2464 494 770 2022 1193 2222 1405 2885 457 2024 1034 333 465 231 1949 2706 1386 938 299 2299 1693 1505 2855 1197 1336 417 2928 594 2180 2575 2770 1923 697 750 3127 1059 1307 1274 1023 2149 2030 663 117 945 1200 573 1474 1677 3209
1649,2113 2164 2129 954 3210 1575 2431 2305 2546 751 1002 2811 2887 2474 629 2316 1964 2352 2631 2413 2217 1896 2550 1224 836 676 1975 215 2866 2196 1154 1383 825 553 856 155 1054 2262 1299 2225 539 2193 755 2297 2417 1317 1686 1797 2648 876
1650,719 2463 2710 2007 1092 3237 976 234 2805 100 231 783 1239 637 1722 164 2470 2837 2068 1078 489 1000 517 1127 2541 1196 2232 2553 2966 972 2133 2525 2070 2474 1945 2380 1678 2312 3049 2939 1648 2176 1685 166 2006 1443 1059 92 2921 333
1651,1159 422 1529 2677 2088 2542 1063 1339 1462 259 122 1200 1972 1430 1386 1168 317 2022 1770 425 863 1575 2107 2538 1868 465 1185 654 396 2464 682 706 2309 84 2571 2299 333 2119 2470 2827 2611 2537 3142 1193 1911 2940 1927 2841 3229 1352
1652,2365 302 1697 786 3090 43 3089 1386 1728 2952 2638 1389 2470 2496 2850 1553 2824 2877 2318 1718 2724 192 294 2361 3143 210 2885 2726 1348 2743 1991 1846 1706 169 2111 1999 3202 1080 1806 1985 1978 685 2351 2395 0 1763 2805 3241 2652 2786
1653,2724 302 1268 1386 677 2885 2217 829 1956 2726 1861 1213 1362 2638 1474 2546 964 2316 651 2318 2499 2496 2022 954 1200 266 3150 1873 3236 2464 490 2431 597 2541 431 294 2270 2365 2196 3241 2380 2164 465 1964 1348 1389 2934 2044 91 2811
1654,938 2977 1575 2351 2885 471 505 1861 2855 1857 856 3241 1386 954 1909 2893 1505 167 1942 1896 1295 2470 2563 1046 2182 231 1034 2959 1307 1614 865 457 2312 706 2217 217 1602 358 2291 734 2651 1200 2455 1474 1812 2537 2652 2350 745 1422
1655,1956 2541 2171 1386 517 2022 2320 1060 255 987 1348 470 702 2726 3022 2435 2470 2885 465 3250 3209 942 1443 2616 1371 596 1737 761 168 1465 2179 1071 803 521 3236 2351 2012 1991 1811 2875 3090 241 2035 232 2359 2464 2236 814 1102 2081
1656,1371 3059 1577 2964 1737 2875 1714 2649 1102 3073 2126 1133 1643 2652 2350 465 2393 868 1811 168 1498 761 1990 702 596 3233 2035 3229 2937 1078 2861 3209 767 1879 2359 1071 1121 1567 532 380 2888 1465 2478 2825 1396 2108 3236 1197 338 1348
1657,2592 842 1857 2532 906 2538 1295 1034 2817 468 3142 545 1189 277 718 2419 2339 2350 3186 443 1242 465 1979 296 1195 169 2786 479 3241 830 71 15 2487 1735 1184 2343 1931 939 2208 847 2706 631 2865 1641 3132 987 1920 958 2299 679
1658,706 2173 2455 1575 1020 170 2855 465 1871 1614 2022 331 1195 865 2444 2521 2902 3142 2339 697 384 454 845 1533 842 593 1386 2885 919 1339 486 2977 13 1673 443 1185 719 964 328 275 2351 847 496 457 3079 3186 2786 830 1115 490
1659,751 2113 2164 836 905 954 2385 1575 51 319 335 2811 1861 2977 1054 2262 1849 847 2887 856 1317 2362 1975 2297 2805 2115 2082 539 545 2741 2638 1613 346 2705 2173 1795 2193 1941 2316 2648 1519 2970 1002 1964 294 2182 1219 3142 1896 1797
1660,443 486 2971 1521 300 2661 294 1614 571 1132 2330 2521 2902 1056 2455 3031 637 1496 3040 1868 865 2845 585 2977 2527 2822 1761 490 593 1353 1853 275 2795 1001 1113 2115 2537 2173 13 1871 1219 676 1119 1715 2878 2431 1099 1765 719 1720
1661,748 2958 702 868 2182 3236 255 2398 454 1973 1195 1193 2428 2799 1371 2163 609 865 1071 1714 720 232 1268 2883 2299 1575 1185 2147 1991 2035 1474 491 942 2874 1922 501 1377 2171 3130 1475 2295 2537 2714 596 3103 241 1800 2359 938 2995
1662,1113 443 1575 637 505 3040 2259 415 1715 3008 275 1761 2527 2455 1868 1353 1585 1002 847 1881 571 471 358 1056 854 294 2974 1200 300 1977 2902 1688 3187 3147 1521 665 1593 1600 719 1435 1321 676 1119 2822 1154 2392 1795 1170 2173 2611
1663,2206 2645 1351 3127 59 2022 18 865 780 2464 2940 3181 2299 1673 167 2066 3078 2602 2840 770 428 2537 1575 2024 609 1200 1352 2885 1664 1455 2326 3037 1193 1513 719 1185 968 2997 1023 783 1868 3031 697 380 862 2536 1407 465 1793 2039
1664,471 706 2902 2173 3186 3046 1521 486 1556 842 1195 2455 585 2538 2627 2313 1123 334 2350 3182 505 13 1765 847 2521 1853 213 2075 939 837 575 1236 1283 545 51 1298 2661 2444 439 3142 1430 1365 2282 170 1871 2685 1034 2470 401 2885
1665,1575 2811 2316 3150 2395 231 1299 651 2115 2196 335 829 2550 2406 2631 2264 905 2887 714 2474 1474 1317 1325 2352 734 2305 1873 142 1002 98 91 2779 2546 938 2217 3 243 655 2164 990 1154 1015 2089 2392 2905 1432 458 443 358 2362
1666,2866 2726 1575 2413 2431 3134 1991 2474 2129 2937 2022 776 2688 2499 1722 231 1197 868 2541 2159 1547 1956 2875 2216 1371 2921 2810 266 517 1200 734 458 2176 1686 1071 949 155 521 1602 1289 465 1470 2958 2537 3150 1612 1239 2805 2193 1106
1667,2217 119 1474 1325 954 1200 876 856 1861 2474 2312 505 1896 1059 2421 2930 553 358 2431 458 2066 1088 897 2841 2299 2128 2115 25 1770 1224 2323 2470 2859 770 280 1964 2024 1079 1941 1686 2320 1317 3241 2392 1975 2514 2631 1443 1797 3049
1668,2885 1745 2022 938 296 361 1423 1031 465 1577 272 2855 1818 2384 1290 1857 2065 2351 814 2977 3241 423 2350 2861 2937 770 380 2962 2807 1735 517 1305 1942 1371 1117 3072 1133 3205 2757 2750 1770 2176 2616 1443 91 1736 1233 1602 479 1737
1669,924 1371 14 2198 1529 987 949 1515 2384 2841 465 1818 1827 2320 2743 685 2470 2750 470 2350 2035 2182 1268 168 2541 1797 611 1498 521 3189 2964 1447 517 1770 100 1737 957 1290 1547 1956 2255 814 2111 3194 2734 2855 2810 991 3241 2236
1670,2930 1783 1054 1596 2384 428 1745 13 2548 2977 2297 1890 836 760 825 331 1656 1031 644 319 2557 2262 1415 1006 938 571 1290 2841 394 745 2611 3210 448 2979 1797 167 1260 710 1964 3223 471 1195 1268 2155 1423 613 2828 988 1200 1861
1671,1575 3031 2117 2441 783 3124 1784 2320 678 1127 1593 2340 1474 3118 1715 1150 2726 840 234 2024 147 3049 1409 2966 869 1648 2837 333 2470 1567 505 2007 1195 2022 3181 1722 2940 231 3178 157 358 981 2525 2946 332 1684 454 2974 588 2878
1672,593 1720 1521 919 571 13 1298 471 847 1614 2661 1195 2627 2173 486 1594 2786 706 1014 170 35 1496 1846 490 3105 334 1115 2330 1034 2638 1001 294 842 2685 2075 1853 2971 1861 856 585 2522 1871 1680 2351 1272 1197 307 2879 3079 2527
1673,987 1268 405 1474 2196 998 677 2889 1975 2810 1475 1224 602 2546 3221 553 1002 231 1386 358 2631 1947 938 2885 692 1185 2129 1348 1203 505 3210 2957 2392 2182 1956 755 333 1383 2217 1213 2805 676 2344 1596 394 119 2930 2841 3150 1895
1674,1185 1474 1861 2474 1868 505 358 2392 231 1268 865 1755 719 1681 1455 637 1200 2464 976 2805 3176 393 2837 3031 676 333 3040 2940 998 553 1938 2463 1336 2312 3221 3220 1214 1125 2833 1193 1224 3118 1325 1196 2320 2527 2810 2514 490 92
1675,1268 865 1386 1200 2022 1348 2392 1861 2351 1197 1770 2024 2651 3142 702 2470 719 2320 2855 2977 2546 1203 968 2031 2841 2455 2726 1455 2652 976 2182 2805 2115 1224 3220 3178 1465 2463 770 2039 3229 496 2306 3176 2810 1722 2431 2380 457 945
1676,1990 1280 2666 2875 2211 803 868 3059 603 1370 2057 1748 1494 2726 2963 738 2585 3039 1612 2147 2799 2286 2338 2714 2428 2688 2652 1806 650 501 381 1106 241 2964 43 1263 2087 1292 1318 2227 2341 454 1199 1879 2134 1952 272 2670 1646 1182
1677,2297 954 25 3167 1861 1650 1480 1162 2431 118 825 1336 539 1104 692 1002 2959 2859 1355 119 2217 1067 883 629 1213 2546 2811 505 2392 2631 1383 2196 710 1224 1129 2113 2195 133 2129 1401 2316 732 1005 876 2225 1975 836 2930 1686 1267
1678,1371 3250 2236 1818 1643 14 1714 2875 2964 1071 596 3059 1990 2393 868 1737 1879 3091 2171 2201 2058 1736 1577 1289 803 2343 1465 3233 870 1396 230 512 3084 45 2135 924 2649 2652 650 1991 1498 767 748 2874 3148 2035 2616 2258 2435 232
1679,1575 706 637 1868 2455 1200 3040 1185 2977 2902 3186 2537 1871 358 3142 719 3023 2173 2117 1020 486 2444 384 2971 3220 1770 1455 2350 231 1119 2538 1197 2885 1784 1681 1325 988 2555 2022 2351 465 3223 938 1812 2855 2521 571 3079 167 1715
1680,2196 2631 1975 1474 1861 1299 2164 1770 358 2811 1268 1200 505 2297 1129 2546 2044 2810 490 676 319 394 2470 1224 1195 1432 865 2889 2885 1895 2193 1868 2320 2305 2217 637 3220 1141 629 2661 1240 876 3040 294 1132 275 2529 155 3221 553
1681,2770 1818 2022 2885 1560 1386 1498 945 1046 1060 1577 3233 3148 521 1371 1956 770 645 870 987 702 1348 1071 517 251 2835 2351 3130 1336 255 602 1643 2393 2179 2964 938 2464 1470 470 2435 596 2514 1737 225 3209 168 3091 3241 2100 2652
1682,1034 938 1575 2299 2351 1857 2855 1942 3037 2786 496 465 296 84 706 589 2977 2885 2022 1194 39 2959 1386 1048 485 2173 2651 856 3158 2602 2127 505 2757 1861 2844 277 2088 863 905 2455 128 2749 1156 712 1812 1307 457 2805 2312 545
1683,471 1295 644 1857 3037 2022 1195 2885 3206 2807 1942 1200 1300 1156 2997 1868 2208 2855 1343 637 865 820 1290 2185 505 454 3186 170 486 2902 842 741 2198 2521 294 2455 1135 1673 1423 1298 457 1770 1521 3205 275 2750 1602 2726 2652 2795
1684,2022 1973 1695 2320 1956 2750 48 3052 1784 1567 517 1443 2541 186 2726 2359 2478 1811 115 2883 2012 100 232 3209 2086 1200 1770 338 3022 770 988 2369 2976 2962 454 2080 1920 3236 74 2472 2464 1020 1013 1193 1402 959 609 1983 1239 2463
1685,2022 1034 1197 1386 1956 938 2885 1857 2855 465 296 2351 1942 2541 589 2127 1307 457 1736 3241 3083 1923 987 1348 2171 2081 517 1922 1575 2299 277 479 2182 1305 2652 2532 1505 2179 3209 958 361 1396 706 2563 3037 1184 702 1295 2602 1060
1686,697 3229 2411 2706 770 2022 2455 1386 1348 865 1868 1949 1575 2514 1200 3158 2773 505 2088 2222 2823 2537 2855 2547 471 277 845 2312 706 84 2086 1193 1770 2173 1505 128 457 745 275 1195 2107 1417 2039 1020 1956 3013 1063 167 2018 663
1687,2307 170 1020 706 842 2952 1339 471 2455 1179 425 3206 1295 2521 1871 1056 3037 128 1194 3158 1242 3200 631 331 82 2069 845 2466 1846 2971 961 443 1575 1404 2700 2865 2977 865 468 2075 1113 637 3186 1307 2786 1197 1200 1614 1063 361
1688,64 1873 1057 2474 358 2555 1474 820 1200 1936 3220 2196 2631 1002 1868 637 2537 865 1861 2305 1022 2072 1268 2217 2810 553 2726 2499 1964 3124 2413 829 1455 1185 2087 2193 2320 719 1681 2546 2164 2182 1975 2470 976 3008 876 1029 2352 231
1689,2885 2940 1956 1575 2030 1237 517 3181 2351 333 2299 938 2312 465 1465 2841 2403 275 417 750 609 1023 968 2039 1197 2514 3127 3178 1336 2024 767 762 2108 2738 1060 1352 255 1734 2855 697 596 1348 2320 2278 1870 1455 1560 2222 457 2179
1690,1268 2306 2193 1797 2129 2631 91 876 3189 2182 1475 1200 394 2885 677 1213 1383 2362 1432 1755 119 1299 2385 163 1386 2726 1203 2651 1947 2779 1185 734 25 651 3142 2350 2022 829 2537 1470 865 1531 2957 2866 1055 2089 2464 1005 1117 337
1691,3250 2471 868 1736 1289 2058 720 2875 91 803 2825 1737 2670 3233 679 168 523 1396 2933 2714 14 1643 1470 853 512 2393 1879 1498 3091 1071 1157 1818 1332 2616 1046 942 1821 1117 2211 2147 2718 1797 1583 1991 214 924 356 748 511 1210
1692,2320 2472 2470 517 1956 1567 1770 2350 18 1348 380 2726 865 1185 2696 1357 1800 2012 783 2541 2359 3229 1818 1102 2551 2652 814 1065 2537 2055 2529 496 275 2351 1239 2338 1793 2616 48 719 2855 1868 490 346 2937 2463 2767 945 296 2940
1693,1607 2464 1352 1874 1455 2299 1017 231 1185 1673 1059 3181 865 2024 489 2326 267 3127 862 1193 2940 1868 2664 719 1681 2022 968 505 938 2485 1325 1200 3139 167 1405 1755 621 1474 3037 2514 2997 1196 2885 1307 2193 609 2404 1648 2007 2180
1694,2875 1239 2203 1443 1591 2883 467 2855 1540 1990 2626 2595 2932 706 385 803 2401 814 2393 2693 1736 2933 1498 842 3129 1128 3205 1520 2807 561 491 2551 2387 1871 372 2398 2705 501 837 1349 140 497 1121 1577 2585 2688 1060 1156 165 1324
1695,842 471 1828 837 1614 1765 1119 294 2613 1365 585 2795 213 1597 1496 295 1123 1853 372 3079 2971 402 2075 847 2070 2333 2173 1353 275 2661 334 1746 719 401 1056 2115 1806 1904 823 637 1283 2805 2313 3156 3164 2700 2282 2845 1868 498
1696,1444 1575 1466 1005 1795 397 2259 751 2000 1346 84 1589 25 2174 2330 13 1414 2531 939 2845 2979 1195 2841 1525 1009 290 2537 3193 231 1203 1688 2757 613 676 2455 1283 1496 2031 2473 706 3142 3176 1325 752 565 1868 2521 984 490 845
1697,372 1000 2115 2525 3035 2921 741 100 280 358 458 1365 147 783 234 1871 2312 243 3220 2006 454 2441 1193 2855 655 157 1224 2182 3118 2070 588 2133 3049 517 2099 676 3142 1156 706 115 2275 1812 2431 1174 1567 2024 2463 384 1938 1768
1698,987 2022 1197 1268 3167 1336 1224 1498 2940 1560 2470 239 2866 836 2810 231 276 945 2651 2113 2855 856 2312 272 91 2537 2164 1895 319 2648 2278 3142 2297 2413 2887 1348 2129 1203 2514 1770 405 2930 465 2811 2757 1818 1383 745 3042 1518
1699,2527 1756 1715 1605 2190 751 571 2685 1877 1795 2823 1132 25 486 1444 2747 1575 639 2014 579 2531 1988 3008 821 2619 3018 2979 1321 2845 988 13 1614 1429 294 290 490 471 749 697 1662 3041 1720 3176 2514 1496 1314 2828 3023 1002 2039
1700,621 2007 3037 1575 2575 1835 457 865 1059 2464 2024 221 1874 465 938 471 2855 1923 1031 770 2208 702 2312 1193 46 267 1200 1693 2514 663 1352 1424 2574 277 1860 1505 578 719 2388 3127 2885 2180 2537 2899 2339 2222 363 2831 2770 3178
1701,505 1868 2455 231 3142 1325 471 2339 697 2173 2275 706 1614 2977 2115 2562 1195 1034 545 847 830 2638 2805 465 981 2651 865 2537 3237 751 954 2940 2855 2380 1697 0 1770 1012 2885 490 1020 1455 637 2732 164 1152 719 655 2174 2031
1702,1305 435 1046 748 1956 2350 2171 232 1279 1386 1371 1290 1071 479 1857 2757 1494 1942 100 2652 596 2147 2351 245 942 2470 868 1498 2726 1024 214 720 1714 398 2157 2799 1817 1643 3145 814 2807 488 2320 1602 1060 2880 103 924 938 1991
1703,1956 2885 2541 255 1818 3194 3022 2320 1268 465 2464 2650 1071 1336 3130 602 1470 3209 1498 1371 3236 2182 1465 1193 2171 770 1737 750 748 3229 2108 1357 1023 2616 470 1045 2810 3189 991 609 969 2012 2940 2724 1770 31 1922 1579 1245 957
1704,2977 358 1861 938 1002 458 1317 676 1154 1054 2115 954 2885 335 471 2537 1088 3210 243 2810 856 2631 2726 865 1795 1895 1770 3142 155 1868 2182 1197 2217 1015 1383 2470 3220 2306 655 3241 2022 372 836 1106 2648 3186 1614 2089 1117 734
1705,2749 633 431 551 938 135 2955 1045 1923 2351 1922 1197 2139 1410 926 3080 2572 1956 277 266 351 2602 1539 2706 1470 589 2850 2885 945 3209 1386 1961 2703 1697 85 2222 1305 1417 1735 71 1857 2022 2977 2892 2724 3022 59 697 3078 1505
1706,3205 2198 380 465 1290 13 1800 346 296 2750 1515 2472 423 48 1088 3129 454 2693 3072 2610 467 1133 2855 2470 3209 1386 3073 1579 2398 765 2636 2371 2055 167 115 2645 1818 2937 571 2498 2652 1010 964 1446 2551 515 2338 2696 2781 2065
1707,836 856 1861 505 2431 2885 1224 2841 2811 825 987 2193 319 1317 676 2470 1386 3142 1325 1034 3189 1299 1152 91 553 3241 1531 1797 1195 2651 2022 1129 3194 2182 1895 2855 2196 1200 2299 465 405 490 2351 2930 2320 1470 294 1002 1197 613
1708,284 2817 3158 1281 1063 425 1462 2592 2086 1194 2677 392 128 2088 906 1723 1159 2749 682 1762 422 1529 94 1884 270 2881 324 2800 197 697 1020 2096 2532 142 1339 2892 1641 259 3022 169 1430 845 575 1386 1902 2309 551 1204 2935 431
1709,770 2371 465 1505 1443 1297 1663 1567 3209 1983 697 2065 1200 2960 299 1193 491 2885 3073 2012 2464 380 1901 1357 2325 3052 2472 644 1386 1784 2696 2888 1446 1133 1579 2750 2320 1800 296 2551 2176 1423 3083 1770 2786 2222 2861 624 3049 2706
1710,613 443 856 2627 2160 954 2330 2834 13 1015 35 471 2115 2173 170 1614 766 1896 1325 706 2977 2805 1730 283 2902 104 714 2522 905 1731 99 2786 1853 1317 231 1650 2811 335 2795 2638 268 1014 3142 1834 334 2921 1871 948 0 1069
1711,170 443 954 1200 505 1846 1130 1651 3223 842 1770 1474 2470 2885 1268 865 2006 1680 2022 1020 2696 637 1325 3142 2217 3241 3186 714 1034 1896 655 644 1088 346 2291 1156 2320 2726 2921 919 384 1720 2652 2883 1767 2661 1226 361 2971 423
1712,1002 676 1268 1200 2810 2474 1088 865 2385 2631 1299 2320 2885 2262 3210 954 2889 1386 2431 856 1336 1941 987 845 2726 3142 2811 938 405 1964 2022 1784 1585 2306 1684 1129 1755 2841 465 2651 2115 1240 25 2546 1895 91 2464 244 3241 2164
1713,1185 2022 2464 2514 770 1386 505 1681 3178 2463 465 1193 2039 471 231 1455 2007 702 1784 412 2320 1197 2855 1336 1474 783 494 3229 1196 2726 2470 706 3032 1465 1860 663 3176 167 2536 1835 18 1195 3031 2180 2108 517 976 457 2174 2652
1714,505 676 1861 1268 2193 2115 1474 2805 751 294 613 2811 1317 1868 2977 1054 2810 714 1896 1964 2305 2631 490 981 825 335 1195 2546 865 2470 1129 3142 905 836 3210 1203 2537 1005 553 2455 2129 1088 1299 2638 1650 2320 275 3189 637 2217
1715,2962 786 3083 1602 2923 2217 2147 3052 2176 192 954 423 1822 2428 1797 1753 2548 2972 2546 1747 2914 856 2499 2505 2811 1292 1446 1169 1082 1162 3241 2550 2350 776 1864 740 1289 959 2937 2557 1706 356 961 2225 2369 1964 271 1117 2311 539
1716,2885 1268 2022 1386 1770 2217 100 987 91 2810 1474 954 803 1797 2855 3189 1784 1941 1973 1567 1197 1195 2977 1088 517 856 1117 1213 423 3059 2883 2176 938 1129 2841 2649 2541 2351 490 865 2651 48 706 2616 2976 3209 1956 1443 1818 2962
1717,2470 786 868 2726 2652 1956 2885 1348 1386 2937 803 2350 192 1446 3052 2022 1991 2799 2147 1612 1770 1268 1239 3209 2111 100 2217 738 3241 1289 465 2428 1071 2875 1200 2934 2541 2182 650 517 2080 1714 2176 1575 2179 1213 2546 2464 987 1465
1718,1466 1548 84 313 3159 749 2487 1260 1689 1660 1430 2831 3071 1972 1778 3182 485 1589 2221 2979 2783 2514 999 2549 3207 2536 173 422 373 1411 1668 1923 3167 1302 1889 1348 3229 863 1835 1197 2622 2092 745 1341 162 1281 1194 3193 2197 3026
1719,987 2541 3022 1770 1336 3148 3209 2464 1200 14 2108 2537 2179 1811 1060 1185 2688 2841 1575 255 1470 490 1474 957 865 969 1193 761 2031 307 1268 241 1443 1741 1023 1643 230 1195 907 2312 1560 2995 2616 596 964 2182 1239 1737 3202 814
1720,676 714 1317 1474 2474 2115 458 1002 1200 2537 2431 865 637 443 1268 3040 2306 1154 719 2977 1054 856 1195 372 2392 335 1896 2902 1455 3220 1015 2283 2117 1770 1353 1614 3210 2805 938 825 1895 1056 243 1150 2631 2971 2921 1383 294 1975
1721,697 84 3229 968 485 496 1949 1260 3071 1575 1194 2455 3026 750 1302 259 2783 465 2022 1185 275 1657 749 2831 1336 3176 2108 2411 3158 3032 706 1660 1430 128 2855 167 1693 2086 3178 2823 770 1386 2034 2527 2149 471 2339 662 1352 898
1722,471 706 2455 2521 842 3186 2173 505 1871 1783 1614 2350 783 837 2006 960 1765 2115 719 2971 1770 899 295 454 1197 3031 3142 1325 1353 1115 402 847 2661 2075 2320 1556 939 1365 2977 2007 490 3040 2444 465 2022 334 2795 1056 714 100
1723,1122 306 1956 1358 2770 1465 1060 1560 2347 18 2850 770 238 1341 695 1835 3233 204 220 1612 2212 2536 684 266 926 645 2616 1992 255 1046 1944 2343 180 2867 1979 1756 1071 2320 2799 2167 2720 2579 1737 748 479 2081 596 100 2549 859
