UserId,ItemId
1817,2173 2521 2977 1001 847 13 1533 443 490 593 471 1594 486 2865 1020 954 2661 1614 2879 1219 910 706 905 334 3223 2627 468 1496 1298 170 1165 1556 2455 842 294 2885 3186 1339 331 1680 845 863 964 2075 2971 197 939 1430 2470 2522
1818,938 2749 422 589 1281 1141 2431 1386 1194 2724 1197 2411 2305 266 1474 2262 2546 2977 2841 2885 45 1410 1299 551 122 3158 1470 2258 682 1539 2088 85 1159 2788 745 28 2743 1873 2757 14 396 1942 91 954 2147 926 651 1462 1006 1372
1819,1343 1745 3037 2483 1857 1673 3068 277 1735 167 331 589 2299 2066 1305 2855 1573 2757 672 669 385 1031 1307 2885 46 1422 117 2997 2664 162 2750 1900 457 2185 1505 1563 428 2841 1443 1979 1456 1367 1734 33 2022 2563 1501 1901 1898 3041
1820,1575 2885 1197 2022 1386 2652 2312 1195 2299 2470 2351 471 2726 2841 856 1185 2320 1861 644 1784 719 358 1193 517 1034 1156 490 1812 1443 1857 2350 3209 2750 987 2115 2940 2431 1673 2810 1567 655 167 3220 676 637 2805 1405 1956 296 714
1821,1575 1200 1195 294 471 2455 706 1034 2651 2805 3142 981 2977 545 2173 231 2537 505 1185 865 490 2855 1474 1386 2193 1871 2464 964 1197 1020 465 719 1268 1325 1362 1941 98 637 2182 988 3189 2652 405 2902 1213 1048 2115 783 2940 1868
1822,275 1200 2537 1185 719 1868 2971 2661 2862 1784 1195 1474 1455 2320 2464 2455 1681 2312 2470 471 1197 988 2885 358 231 1106 2726 976 2022 443 706 294 1567 2283 1386 2966 1684 981 2845 1353 1113 465 1861 2351 3187 1226 698 1722 426 1715
1823,1575 1197 2022 856 1770 3189 1200 2541 465 2312 651 2320 2464 814 2299 231 517 2350 2193 1857 865 1804 876 2522 405 954 479 2351 1362 1242 1195 1861 2934 2726 598 277 2385 1868 2750 1156 981 91 2173 1896 417 2537 1706 98 1976 938
1824,2726 1200 1770 1575 964 1941 2350 1213 2182 2652 2885 1268 1386 651 2111 2022 115 517 553 1804 2875 2883 2805 706 1362 1868 1239 598 719 637 2937 1195 876 231 2499 465 677 2464 2934 490 3142 280 1377 2173 2958 497 98 1020 1197 1973
1825,803 2171 1470 1046 521 272 238 949 2880 2714 3039 1358 3233 3148 788 1741 1465 2127 2875 2299 2274 1034 1305 296 2035 2841 991 2825 1106 3091 1318 1289 230 1122 2874 2347 2703 2724 306 2248 1024 1796 381 396 603 457 1770 2211 2688 2201
1826,517 2022 2885 2616 1770 2937 803 2750 1386 1200 964 1443 2964 346 1498 2006 470 454 1722 1737 2147 192 1289 2714 1714 1280 1871 1736 1575 2198 2055 1818 2688 231 1533 702 814 2551 2841 1956 1365 720 2541 2057 465 1879 748 2464 1922 719
1827,443 964 275 2470 294 2971 3220 2726 2638 1614 783 1001 571 2696 13 1362 426 2295 454 3049 2455 2551 2173 48 981 486 1268 1941 1715 1226 2527 2885 2805 719 1521 965 3064 2555 1520 2466 1377 2217 1353 1113 1802 2044 231 598 1915 3186
1828,1336 2940 2351 2841 2464 1197 1575 84 1348 485 2547 3241 1975 1474 3178 1430 745 2312 1193 3142 2514 663 1657 333 1693 1203 1505 2536 1405 1949 1868 412 471 2470 496 2750 2359 2959 1195 2979 1218 2537 1857 2297 954 358 231 2645 3209 2783
1829,2885 1268 1474 3142 2022 1325 2977 1386 490 2855 706 2810 1197 964 1871 856 294 2474 2193 2921 405 358 719 2464 2455 98 3189 1048 876 458 2312 1804 1533 714 1614 2431 2351 981 553 3220 1362 454 2385 1088 2841 1224 598 2809 1156 954
1830,2350 266 2111 1237 1386 1197 2726 2182 3209 1956 2652 1268 2464 2171 964 958 770 1498 702 1156 3130 2937 803 1200 1195 868 405 1213 1357 2638 2361 2841 525 3189 1567 945 100 1475 1193 2805 938 490 596 2147 380 2343 2602 1060 2217 865
1831,505 231 938 471 1197 496 1474 1857 719 2940 2645 1185 1295 2022 2351 968 2312 358 1673 465 2066 1405 3037 117 2455 676 46 3041 1156 1343 1325 3231 2031 25 3176 1224 3142 2977 1195 1456 486 2208 1135 2661 2474 2845 515 2757 2030 1307
1832,2127 2258 2350 1920 2351 2962 697 259 2651 1922 1641 422 266 45 1529 1071 2470 1531 14 3241 1475 863 845 1137 214 1430 2855 651 2111 949 1402 272 1281 2724 1197 1533 1194 959 596 2841 545 1942 307 1379 924 2262 685 1956 1241 3142
1833,1770 2937 275 644 2351 803 1197 783 2661 521 1498 3059 964 454 2649 2472 1714 1239 501 3220 2966 423 1533 1423 2398 532 2976 2714 1056 2810 1102 497 1722 719 3049 1575 2295 3209 2933 2977 2173 192 346 1130 1185 2964 868 2006 770 3181
1834,1575 2022 2885 1474 2652 1197 2312 865 505 1868 2855 1185 2841 2726 2351 3209 2217 275 358 2470 2537 517 1861 3142 2182 2320 2940 2546 91 1755 1975 2651 1681 719 2810 1195 697 2179 2602 2299 2750 3194 3210 2196 1964 1784 490 702 417 2811
1835,2350 2470 2885 1386 2320 1575 2022 2652 1770 1200 2726 1195 2351 465 2111 490 1197 2855 697 2537 803 1268 2464 2750 294 1034 100 2299 517 2031 471 2940 2810 1567 1784 2173 505 454 2651 2976 1941 1348 307 2841 3241 1861 3142 1213 1474 2977
1836,865 2885 2805 294 1200 1185 1034 981 231 1386 2537 2022 719 2464 1195 505 2312 2726 1268 1237 2855 1474 490 1956 465 405 98 2810 3118 2351 1681 2652 1156 2182 702 2380 2455 1868 2651 1812 358 2638 2602 1722 1193 938 1325 553 3142 517
1837,2885 2350 644 2022 465 2726 2182 1268 1200 517 1386 2464 1423 1197 2541 1213 1818 2299 2217 770 2855 3209 2937 2652 1195 405 2111 1567 1443 964 2616 1784 2651 1193 266 814 1498 865 490 380 2312 1102 2351 2750 1800 1956 100 2537 1065 609
1838,2885 1386 2470 465 2022 2464 1200 1268 865 2537 2350 2726 1193 2855 2805 2652 2182 2940 2351 1197 1861 294 1034 2651 266 1213 719 490 1868 333 517 1941 2380 770 405 471 2217 3189 981 2541 1474 307 231 505 1804 964 553 521 3118 702
1839,1386 1575 2470 266 1770 2320 1034 2350 2299 2022 1197 333 2652 2841 2464 465 2351 2431 1474 697 2855 2111 1200 3209 307 1185 1470 2726 517 431 405 2940 1475 1348 2031 865 702 2147 2182 2749 553 2312 91 1195 1237 949 3022 2810 1417 294
1840,2537 2514 2030 3176 496 1949 1185 1407 3231 471 1868 494 1193 505 2206 1455 1793 2547 417 117 2007 3031 1835 2039 2831 2031 2738 1196 2382 18 1648 2455 1681 663 3040 2837 2174 2645 1812 2527 3078 2814 678 662 485 637 1715 1673 2928 2013
1841,1575 2885 231 1474 358 3142 1185 1200 2977 1203 471 1386 1325 2312 2031 2855 865 1195 465 938 1975 954 1197 2651 1868 1770 1224 856 2841 2431 2217 2805 319 2959 2193 1896 1812 2652 2474 1755 770 2455 2810 2527 2845 405 1152 553 2385 1213
1842,2885 1575 2022 1770 2350 2652 465 2320 1195 938 1197 3209 2464 2351 471 275 2299 2750 865 697 1533 1474 505 231 2841 2031 1868 2127 1193 490 1857 2977 1034 294 2312 719 457 706 814 2940 3142 3241 1942 266 2757 988 454 100 1156 2541
1843,1575 2885 1386 2652 231 2350 2855 2726 2299 2651 1770 2022 1200 1268 1474 2351 3142 2193 465 471 266 865 1197 1325 1195 1185 1861 275 1529 2537 545 1922 719 490 333 1237 1034 2464 697 706 2455 981 2339 830 3189 405 358 3118 1956 714
1844,457 663 2464 2706 2022 2547 1693 2885 117 1575 1307 1673 2536 2455 1835 968 505 1424 706 2351 1034 745 2537 1860 333 2039 15 1348 296 231 2030 3142 1868 1786 2299 2173 2127 1430 417 2622 363 1812 3209 719 2979 18 2841 2179 2034 259
1845,1200 2885 1770 1195 2537 1386 2470 865 2022 275 1868 2464 2940 490 2312 2173 1348 1474 465 2977 2351 231 1185 471 1861 505 1213 2320 856 2651 2652 358 706 1268 988 2350 697 2031 964 2810 2661 3142 1784 637 1812 333 1001 954 981 2299
1846,1348 2940 968 412 1793 1465 3148 898 485 2547 1657 3178 2108 329 2144 84 1134 3078 2435 3248 1260 1949 697 1417 2403 2024 1662 1072 2823 1336 945 1786 18 2783 2464 2278 1693 1302 2814 2514 1386 1013 639 427 1660 2031 2537 2179 1459 2180
1847,471 2464 2455 1681 1185 2312 457 1407 1648 637 402 3176 2928 3231 465 1197 976 663 2855 2030 1812 706 46 783 698 3031 167 1196 1405 3156 2997 1295 1835 2664 2066 678 1693 486 3079 1365 372 1784 2206 1130 2902 1474 363 3139 770 1786
1848,2022 2885 2312 2940 457 945 2351 865 2299 2855 968 1575 1034 1693 1465 471 417 663 1956 938 697 1200 770 18 2470 1923 2547 1857 2222 517 1185 1812 702 505 296 2024 1673 2031 3078 3209 2179 2536 1793 719 1770 380 3231 1424 2039 1295
1849,1348 333 2940 2464 412 1386 2039 750 1336 1465 1023 3178 1417 702 2724 1956 2470 3032 968 2320 2022 18 1575 865 2514 1193 3229 2536 2031 1429 329 2144 2885 1770 465 2312 1198 2108 2463 3078 1793 1949 2403 275 2541 2435 2299 1034 2190 517
1850,1200 231 865 2726 1185 1681 719 1325 698 2537 1474 1386 2474 1455 2470 2115 1755 2885 3237 1868 465 2958 1268 2652 1784 1193 1956 783 280 2022 2182 3189 856 100 655 98 1804 2312 2651 714 2350 1196 358 517 2070 2878 1195 1722 243 1567
1851,2726 2937 803 964 1612 2163 1200 2799 3052 2875 2810 1195 454 2147 1956 868 517 2361 2649 346 1941 2933 2724 1129 2472 3059 2182 2976 2398 3209 497 91 2986 525 115 2932 748 2464 3130 2883 1245 266 140 292 2541 405 1117 1695 1784 1991
1852,697 1348 596 2299 485 924 1560 2350 331 1656 2470 957 865 84 2527 2841 2726 2320 1575 1533 2464 1260 490 1868 14 2979 2547 1200 945 470 1812 803 702 2645 2039 1956 1193 1922 1796 275 964 719 2198 1784 814 259 307 2030 457 296
1853,2470 2726 1386 2350 2688 2885 2182 1956 100 2111 3145 2875 1722 2652 241 2805 1770 266 2464 2937 1318 1804 405 1106 868 1575 1200 964 1197 3118 1237 2179 1922 1465 945 1239 501 333 465 719 2312 553 2940 2537 596 168 521 2874 803 294
1854,1474 471 1365 2921 505 1871 856 458 1200 335 486 905 3142 706 1533 655 275 3220 593 2521 2115 954 3186 358 1115 2902 714 1915 1868 490 170 1001 1119 2431 372 637 2474 3156 2726 1054 243 919 3079 1130 1784 865 1853 719 1896 2652
1855,1195 2350 2885 1575 471 919 2470 1861 964 505 2977 1200 571 2661 2810 1533 1001 1268 2022 294 3142 486 2173 2527 2521 1197 1770 2217 1474 1219 1969 2351 167 319 3241 2031 1020 905 2726 1386 1802 525 2651 465 1656 2385 328 1213 2627 1784
1856,1348 2786 756 2563 1082 1242 2464 2885 1204 1001 3196 2022 2773 35 1331 1812 2173 1417 2522 3032 968 3090 2537 3199 2767 417 1786 2645 2952 2979 99 465 2291 471 2548 1399 1044 933 1811 2411 2547 2086 275 1200 958 1410 2030 2222 1868 2460
1857,2190 1417 1956 2956 840 2940 1793 756 2024 2464 2619 2767 1459 2435 2749 639 1053 1023 2536 1386 157 427 3013 3187 1786 1876 3148 2953 432 2554 2359 2152 1410 2108 1832 1506 3022 945 2547 3159 2084 2602 1465 2645 2616 2122 2338 1196 1621 1034
1858,1975 2431 1964 2550 856 3210 1129 1896 394 2811 2297 2887 2959 2977 1596 505 1575 1088 1317 405 2262 2889 2841 2474 2885 710 1006 2413 876 1268 677 358 629 2810 2406 1054 905 990 2164 1415 692 155 1203 3142 3167 553 1117 1518 231 1405
1859,2320 2472 100 2883 2464 454 465 1386 517 1268 803 1941 280 2932 2044 1443 2750 2198 868 988 490 3059 2790 275 2006 2163 865 644 1498 1102 1213 1357 2463 2384 1185 380 1193 2182 294 748 770 2595 3209 1864 987 2585 2441 814 532 1245
1860,231 1224 1325 2885 3241 1868 465 2351 1200 676 865 1896 2652 1857 2811 1861 751 714 945 496 2959 968 2179 1812 1002 2602 1185 1154 1203 1195 2031 2392 987 719 458 2887 825 319 2193 2631 1336 490 1975 2297 1295 1269 3078 119 2024 333
1861,1200 1861 1195 2537 275 505 490 2885 1770 1268 1474 1868 865 471 2470 231 2977 2022 358 2312 1185 465 1386 2810 2940 3142 2464 2527 637 1197 2661 2652 2351 3220 2651 2455 294 1213 2031 2217 2845 719 676 1224 2474 2726 1715 706 2193 2855
1862,1197 1575 1200 2299 2464 2022 465 865 277 644 1195 2312 2855 1156 2537 2470 471 296 2350 706 1443 2455 1193 1673 1295 3209 1868 814 231 1812 1784 2066 457 2750 1857 517 3181 2810 988 1185 1956 719 496 1031 2807 2971 1307 981 1505 2541
1863,2651 1575 2652 856 1268 231 2350 405 2022 2810 2470 655 2726 876 2474 1197 2225 505 3189 1325 706 2855 458 1224 1129 2262 2921 1213 1941 2841 2115 1896 1317 335 1531 987 1195 2173 2431 122 734 2809 1088 651 1975 1137 1087 677 1006 1964
1864,1200 2350 275 2885 1195 2470 1575 2726 1784 471 964 865 1185 1268 2652 2312 2855 1868 2299 644 490 2810 517 2940 454 1034 2750 294 1197 1213 719 3236 783 1681 3181 100 2182 814 1102 115 1357 706 18 2012 2937 2351 1423 1941 380 346
1865,2350 2470 2726 2351 1200 1195 964 1770 2111 803 2855 2937 1818 1348 490 100 1575 3241 1268 2182 470 2651 1498 2810 1567 987 2649 2537 1784 1533 2875 2976 2173 1941 2359 1239 454 1602 868 3236 2940 1213 1443 192 3209 1714 497 3059 346 2841
1866,1575 1200 1386 2464 1770 865 2351 2537 2855 2312 275 1195 2470 1268 505 1868 2652 490 2940 2299 471 938 1474 231 1193 2320 2726 1784 496 2810 1348 2350 644 358 1034 945 2750 2661 719 2031 1857 697 987 1156 2841 1567 2977 1800 2541 1213
1867,2940 2464 968 2312 1348 2039 333 1693 2108 1386 1575 3032 3178 2536 465 1185 2514 412 18 770 2706 2022 2024 1336 1465 1023 417 275 697 3229 1786 2030 485 1657 1835 2885 496 663 2831 1197 1505 2013 84 457 2031 1860 2144 1417 1749 1013
1868,2455 231 457 3079 1835 2007 706 1325 2174 1115 2855 2928 486 402 3156 2536 1614 2034 1189 960 663 1405 2977 3142 2622 88 2575 1195 1860 2208 275 3186 1365 2115 1505 939 3041 333 2537 2845 2940 2464 2299 334 1130 1765 1119 401 1693 2885
1869,2039 412 865 275 3032 333 2024 719 2940 2464 1681 1575 518 1196 3078 2536 1198 2549 1662 18 840 1193 1348 1949 1793 1386 1868 1455 2312 968 1784 639 1956 1586 702 588 2547 1474 358 698 898 240 1786 2814 2514 273 1053 2320 231 147
1870,2320 2350 2652 517 2541 1200 100 266 2688 1770 521 596 1722 2111 2875 1575 1498 987 2537 865 3059 2754 490 2616 868 465 2182 2714 501 2464 2799 1195 3148 1612 1239 275 2343 1071 2855 1289 1474 1060 2171 1268 532 1602 1318 2810 2428 1868
1871,1200 1195 2885 471 275 231 2350 1770 2470 2022 2320 2537 490 1197 1268 1386 2464 465 2726 1185 1861 1474 2855 294 1868 2805 2312 3142 1784 2651 1034 1614 1325 964 358 719 1213 856 2299 443 2661 2810 1193 2351 981 3241 1812 454 2902 2921
1872,1200 2173 2470 2350 2885 1213 2455 2537 2651 706 988 275 856 2726 2977 865 964 1197 2044 2810 1941 1784 1242 981 2463 2464 231 783 3189 170 637 2295 1474 2638 2652 100 2312 1268 1362 1567 3147 1048 2411 465 1348 1001 3142 2883 1113 192
1873,2885 1195 1770 2022 1200 1575 2350 1197 2320 1386 2652 2470 2537 2351 2855 275 865 294 2726 1857 2464 2299 1533 1001 814 644 346 525 1784 964 938 505 1812 2977 1868 571 1156 1567 1034 2031 486 517 2757 2937 919 847 1268 192 167 2845
1874,2350 3241 2470 3142 2651 1575 2022 505 1602 2855 2182 471 2977 1268 2320 1531 490 1020 1197 231 2173 964 706 1474 1529 2111 2805 1137 1200 405 1152 2649 830 2809 2339 1804 2976 1213 2262 2714 100 2937 2810 1106 1922 2127 294 959 2217 1289
1875,1575 2940 865 275 333 2537 2312 1348 496 2805 2299 1949 1386 1193 1868 1213 1200 465 2039 719 2514 1770 2885 2022 417 2470 2024 1268 3032 1455 1197 1023 2463 412 1681 981 1793 2320 2845 471 2030 2193 231 697 2351 2547 1465 2651 1812 2108
1876,1575 2652 1195 505 231 2855 471 2977 3241 2464 490 2750 3142 2351 275 454 1567 706 2841 1857 964 1868 1268 987 1533 1034 2937 1443 2312 2006 1156 2115 1088 1956 296 2299 1185 2431 457 1325 1193 1871 655 486 1295 1498 803 1290 1975 2875
1877,2320 1200 2541 2875 2616 868 803 1818 1423 2649 1239 497 2964 1973 1737 2472 521 1695 2111 1357 987 470 2932 48 3049 232 1268 1800 1446 3064 1102 2012 2855 1197 2147 1290 957 2351 865 423 1956 1714 2986 2551 3059 2933 748 1941 2861 2790
1878,231 938 2885 2602 865 1923 2537 1200 505 706 1185 2312 2878 2977 3142 3078 2127 2664 1325 2652 2841 1857 1156 2339 2024 266 362 333 2940 714 2031 2726 2193 1942 3041 2514 2757 2547 830 988 1307 2431 3241 2651 2546 3178 2805 2946 2350 1871
1879,1386 2464 2022 2885 2855 2940 1575 471 770 2536 1034 333 1505 1923 697 1193 2312 2299 2351 1956 1348 505 1835 2547 1307 2350 1185 2537 1673 2470 2514 117 1465 18 1857 296 277 2831 275 702 3037 1424 2108 2706 3209 2024 706 517 231 2652
1880,1575 505 231 2455 1195 2855 2885 706 3037 2977 938 1857 1812 277 2299 486 2066 3142 1325 1614 1200 2312 2208 275 865 443 496 2997 117 856 2902 3079 1307 2805 490 465 363 2537 3186 2464 384 1868 2115 3241 1130 361 1474 2661 334 1505
1881,2541 2750 465 1443 2320 2012 814 3209 2198 2885 296 380 1060 1567 609 417 2616 1290 1811 1102 2359 1737 1800 1784 3236 2463 2696 1197 1348 2807 702 521 2108 1818 2299 3130 1505 385 957 1034 2035 470 1498 988 748 255 2537 2883 865 100
1882,2320 2726 1200 1784 1770 100 2470 1567 2350 865 115 1575 964 2551 1239 2883 3049 2055 2875 1474 2472 454 517 2652 2555 1268 3220 48 2022 2885 2937 1964 1973 2464 698 1088 1837 1195 2182 2696 2217 362 2810 2688 1386 3014 3145 3064 2111 783
1883,1200 1770 1129 2696 1474 1896 2977 2786 2885 2431 358 2217 876 1224 3220 1964 2320 2726 2022 2196 443 2044 458 1197 275 865 1268 1088 2811 1868 2652 2883 170 243 2115 1195 2971 1325 2470 1213 938 1386 1784 2541 655 517 2921 2312 2810 2464
1884,485 2031 1260 3026 1218 697 1715 2645 847 1657 1656 2259 2178 821 1614 2149 290 2514 2039 2206 486 2845 13 1298 1430 2685 415 579 1219 2547 1795 1988 919 496 2174 1407 1321 333 898 1521 1203 565 25 2979 1575 2823 2278 2607 1949 2537
1885,2537 1200 275 2971 1575 2527 2661 719 1185 2862 1715 1770 3031 1455 1784 1353 490 2845 3220 783 1474 3040 426 2464 2940 1681 2117 3176 2351 3147 1761 976 471 1861 1106 515 2821 3187 965 1197 2455 676 1684 358 2022 1262 1195 1567 2974 437
1886,593 1614 1533 490 905 2786 2977 910 1846 35 2879 2259 1802 1706 1242 2685 3077 2330 1182 192 2291 2865 397 939 1219 170 505 2976 439 1119 2527 3186 1602 954 2971 1115 1915 856 2931 1781 2832 2376 1702 454 2926 1871 2885 1321 1209 1272
1887,471 457 231 505 2455 275 2464 1424 1185 719 2855 1835 3142 865 1307 1325 1386 3037 2339 1295 1034 2902 2805 2022 2537 2940 1193 277 333 1868 2885 3079 1923 1949 2514 1860 465 2299 1505 2222 2007 1857 968 1195 384 167 1648 2208 1200 2039
1888,471 505 2455 457 1325 1614 1034 2902 706 3079 277 1197 1195 3037 2706 486 2831 3142 1295 2977 1835 1424 2536 1505 2855 2940 3186 663 2066 2222 856 1860 1693 847 1857 2208 3026 2174 2622 1812 117 1405 334 2115 1307 333 2885 2464 1871 2034
1889,490 1200 1614 486 2470 2885 1871 964 2661 1197 1001 706 2977 1034 275 1556 231 2638 294 1533 1770 644 856 2455 2879 2902 170 2022 3186 3142 1784 167 3220 2173 2810 842 454 1915 2320 1115 905 1474 346 1365 1496 3223 2921 1812 2217 3079
1890,1200 1770 2022 2885 2464 1575 2537 1784 2320 2652 2940 865 2726 1868 697 1195 2351 1185 2031 505 454 2855 2472 1193 1474 2750 1443 517 3209 1975 1197 770 490 3194 1357 783 2312 2841 964 380 938 1268 2359 1800 471 3049 346 987 1348 2976
1891,517 1770 865 275 702 2537 2652 1575 2855 1185 2470 1357 1197 2351 2463 2312 2350 1060 1348 2616 1868 18 719 2940 1465 2299 2937 1268 1681 1800 1498 1737 2024 231 945 385 2198 2875 380 3178 2841 2754 1423 596 2108 2030 3073 3236 417 2514
1892,2350 1195 1770 1386 1575 2173 1197 2651 471 2455 2855 706 1200 2022 307 2977 465 490 2351 259 545 266 770 2299 2537 3142 2464 1020 1529 745 2940 1956 2652 1922 275 457 697 3209 863 1348 1573 1533 964 1861 2182 333 3241 1941 2726 1430
1893,1386 2464 2022 1770 275 1575 1197 2351 2885 1348 465 1185 2940 719 1474 988 1784 3078 2470 2320 2024 3209 417 2031 2652 1193 1567 938 2971 2726 517 2179 2855 2030 968 2541 1465 457 2463 2108 2602 471 1681 505 1786 490 380 3032 1793 333
1894,1575 1200 1386 2470 275 1185 1197 2464 1770 2651 2312 1213 231 1268 2351 2320 1474 2726 2652 2805 706 3142 2940 1348 358 1195 471 1681 2380 2217 490 1455 1034 964 2182 2350 2179 505 2855 976 517 1193 1949 2299 2173 1956 2971 333 945 2474
1895,2940 333 865 275 2024 2030 1023 1949 1793 2514 1868 2351 18 465 2022 1770 3032 1197 770 2179 1200 898 1835 226 1923 1693 2470 3248 1657 2885 2320 2845 1357 3118 2013 84 2144 3148 663 1749 767 1196 2831 471 2382 2855 2455 1034 485 2403
1896,2514 770 1193 1835 1023 1417 2805 2320 2144 471 2885 18 3236 2724 2024 1198 2463 2403 1793 1923 3078 1956 2855 1195 3118 1348 3142 2455 2845 231 1784 2022 663 3041 1268 2651 545 1861 898 2380 767 417 2638 706 2902 1197 1218 1648 1860 2339
1897,856 1200 1268 231 876 358 505 2810 1896 905 2977 2811 2385 3210 1964 405 677 1002 1325 1088 751 2196 1129 2193 458 490 2470 3220 1185 865 1195 91 2297 1317 1213 394 3150 1197 275 2115 243 2805 1868 2546 1969 655 1299 335 2392 2312
1898,2320 2726 2022 2885 1200 1575 1386 1784 1770 465 1567 2750 2464 1195 517 2855 115 471 1443 454 2875 497 1034 865 2299 2198 2111 1268 1239 2883 296 644 231 505 1695 2537 706 275 2472 1088 1185 2841 814 3142 1857 1193 2986 1941 1290 2351
1899,770 2320 333 2024 2470 2652 2855 275 412 521 865 2726 2536 1200 2144 1770 2350 2514 1023 2541 2179 1949 1197 2435 1567 945 259 1784 2030 1693 663 1835 1681 3148 3236 2750 417 2299 1245 2403 329 870 596 859 2724 2754 255 1498 230 2127
1900,2885 2022 1197 2855 2841 1474 2726 2350 465 3142 505 517 2750 2470 1200 1195 2546 644 2320 1818 1443 2182 3209 2921 697 2217 655 2651 1956 706 1224 471 1797 2464 2176 2262 358 2937 100 490 296 589 2964 2811 1006 1868 2959 814 1770 1129
1901,1197 1857 706 2750 2455 1673 3037 865 296 2066 1200 46 517 2350 2299 2726 515 2661 2198 479 1343 457 363 331 1034 277 275 988 2997 1868 272 964 2208 496 470 1770 2964 3068 814 637 1942 1736 1818 2464 2757 443 1735 1575 1046 938
1902,2320 1770 2022 1386 2464 1200 1784 465 517 2350 275 2726 1185 2537 1197 644 3209 2750 2652 1575 2351 1195 1193 1348 2541 964 2855 2940 2472 1868 770 2299 2312 2937 719 18 2696 702 1357 490 3049 1239 1034 3236 2883 1102 814 521 2616 988
1903,1200 865 2885 1770 275 2022 465 231 2464 471 1868 1784 1197 1185 2855 719 1386 783 1195 1268 2320 1474 2940 2726 1193 2455 1567 2312 490 1861 358 637 2661 167 938 1681 2977 1800 3176 294 1455 2750 644 676 454 2474 1156 706 981 2031
1904,2312 2537 2940 1868 2024 1197 1200 2470 3209 2320 2031 1455 1195 2602 231 471 1793 496 505 2652 1949 358 2855 490 1875 2030 3220 1307 1693 2862 1429 2541 1443 770 1034 1567 485 2144 2460 1857 2117 756 3187 147 2749 1268 898 2724 329 1196
1905,2007 3176 1196 275 762 1949 2845 1116 2206 1455 2821 1868 1648 1262 1681 1000 489 2455 1092 2837 1409 2174 384 1672 2928 117 2525 226 3139 2514 1185 960 3031 830 968 1167 2039 1127 402 221 273 2024 2283 2939 161 2030 698 92 1722 471
1906,2007 1455 1196 1868 1648 231 678 1200 489 1127 3237 1092 2845 1125 3176 2463 2464 1325 1000 976 1949 2455 1722 2283 830 1784 2966 2821 2232 1799 402 2124 2441 1365 960 1672 3035 2514 522 2320 2312 2339 92 1770 273 2117 2466 2939 2174 2710
1907,3039 2963 1612 2799 2649 868 803 720 1714 3059 381 1071 2726 1879 2343 2688 2211 2393 603 2311 3145 2825 2933 470 2057 2666 853 532 738 1475 2850 1991 596 356 2874 1922 1306 2964 1106 2470 100 1990 2802 1748 479 2320 2248 2216 921 241
1908,231 2320 2977 358 2350 454 2537 100 3142 2217 490 1964 2883 91 2431 2312 2696 458 2841 655 280 1973 2176 2551 1224 3241 243 1239 1129 423 1755 637 1455 2006 783 2986 2115 2182 2932 698 2661 443 976 2944 814 2875 1446 2044 2651 1154
1909,637 1200 1575 275 3031 1106 1474 3220 2977 1353 2173 2117 2527 2283 706 1020 2845 1958 443 676 1185 426 471 371 231 1099 1132 505 1056 2821 1262 3187 3142 1881 358 2351 1195 1435 976 1722 1119 1455 1197 2107 1784 2966 1795 2538 845 1219
1910,471 231 2537 2885 719 1185 1197 2855 486 465 2940 706 3142 1386 1474 2845 2514 457 2115 1770 1784 167 358 2174 938 2470 2299 1681 3156 1673 490 2652 1405 402 117 2805 676 1295 3176 663 783 2350 294 856 1857 1407 3241 2006 1949 637
1911,517 1770 3145 2688 964 1784 1474 362 651 3220 803 1612 1567 2217 115 2147 2555 603 2666 3189 1318 2810 1941 1195 2962 2874 2176 497 1714 1280 738 2551 3209 1443 490 465 229 2163 2651 2878 1268 1547 1991 2883 231 1332 1213 423 157 2311
1912,1575 2193 2431 1325 876 981 231 243 2805 98 856 714 1861 1268 2115 1474 294 677 1755 2070 275 3210 358 1224 1362 2392 458 553 676 505 1125 655 335 3221 2380 3237 1088 1185 525 1002 741 1804 1871 1686 443 2958 2525 1614 362 629
1913,1195 2977 1770 2470 2320 490 2006 2022 1871 865 1861 167 1185 2726 2638 770 2173 346 3241 294 1034 443 2652 3049 1614 954 1325 2810 100 1268 571 458 988 856 1812 3186 3041 2299 1119 1853 457 2841 296 2940 719 1193 3220 2055 115 2986
1914,231 2885 1200 2022 1197 1325 1386 2977 3241 2464 2855 465 2474 865 2726 471 1224 1868 358 1088 1195 275 91 2470 1770 2312 1896 1784 2431 2841 458 706 1185 1405 2350 1975 2537 517 1317 2320 319 2921 1861 719 1193 644 457 2811 1129 1295
1915,2320 981 2810 2464 405 553 1237 1213 1268 3189 2885 1417 1185 1023 1956 2940 2182 3118 677 770 1362 865 1804 2463 2193 1193 1200 1861 1386 702 2651 2380 1048 2514 1348 0 465 1198 2217 1475 2541 1197 3178 2111 1465 1852 958 2070 2537 302
1916,1200 1770 1185 2862 2320 1977 1057 2472 2696 48 3049 1001 358 3040 2726 3187 964 981 2117 2055 2551 1226 1861 1353 1635 965 1106 426 2338 2885 2521 100 2883 3124 2295 2466 1795 2044 2464 2555 2821 847 231 1026 371 1132 976 1614 1871 2350
1917,2652 1575 2855 2726 2470 2320 702 706 2537 2179 1200 2464 2173 517 231 1465 945 259 1474 2312 2541 2754 275 2940 2455 1020 1868 3178 521 596 865 1770 770 987 471 2841 1185 845 505 745 333 2547 2024 1722 803 719 2108 1193 2411 1060
